Unnamed: 0,id,proba,label
1282,-4.568082754706048,-9.954526333333334,0
1283,-2.8253156414764713,-6.264899266666666,0
1284,-3.833687755396787,-8.573991866666665,0
1285,-4.32425458034964,-9.235136166666669,0
1286,-4.0736745436731425,-7.708757333333333,0
1287,-2.5658035688523912,-6.8409874,0
1288,-4.182001006952379,-8.6947669,0
1289,-4.202678512395637,-9.854055,0
1290,-4.370722482308287,-8.867356333333333,0
1291,-2.1386614007607143,-6.498313066666666,0
1292,-4.569100987144441,-9.620629,0
1293,0.109343587003157,-0.1492963666666666,1
1294,-4.433160104538545,-9.623771,0
1295,-4.313502937327823,-9.908352333333331,0
1296,-3.283723428373277,-7.388249466666666,0
1297,0.128242786104421,-0.4857853333333335,1
1298,2.0437406943809164,4.5541513,1
1299,-4.051449763243288,-8.042068,0
1300,-3.37401972013469,-5.992540366666667,0
1301,-4.366766867635413,-9.187072999999998,0
1302,2.9123285675823523,7.8608875666666655,1
1303,-3.8248104103725677,-8.325088333333333,0
1304,-2.364939673932975,-3.417077,1
1305,-3.7894029747830174,-7.830099399999999,0
1306,-2.878800598414583,-7.491828766666666,0
1307,-4.330754411637282,-9.518621333333332,0
1308,-4.049259239567377,-8.528604999999999,0
1309,-3.8267437832614983,-8.010855133333333,0
1310,-4.372153900277195,-8.907927333333333,0
1311,-0.45500671249268865,0.0010806000000003,1
1312,-3.3168513377871283,-6.710799833333333,0
1313,-4.072477656394963,-8.81339,0
1314,-2.5551978544094776,-6.512885499999999,0
1315,-4.0206501832025365,-9.093478833333332,0
1316,-2.652017052948851,-5.505334866666666,0
1317,-1.450085225085387,-5.214601433333333,0
1318,-3.3537469276049894,-6.9856658,0
1319,-4.347486497942932,-8.869843333333334,0
1320,-3.747555217480986,-7.814667433333334,0
1321,-3.928675200224015,-8.8098,0
1322,-0.9995027909405771,-0.2421405666666665,1
1323,-3.7895407850623855,-8.359325166666666,0
1324,-3.281661152332668,-6.307019833333333,0
1325,-1.5245478040627087,-3.0452466,1
1326,-4.156540556113979,-9.262058,0
1327,-4.022301260060984,-8.549986666666666,0
1328,-2.4297910133650142,-6.191014099999999,0
1329,-3.783660487055063,-7.705787299999999,0
1330,-4.1339320818574405,-8.596694,0
1331,-1.9928157151745292,-4.0736095,0
1332,-4.18749233886611,-8.622537,0
1333,-3.375278767868807,-7.160238,0
1334,-3.7148196157084485,-7.705186766666666,0
1335,-2.486197187794672,-1.5208956666666666,1
1336,-4.621140684618546,-9.446425666666666,0
1337,-3.609512252500407,-8.2446129,0
1338,-4.060021424603258,-9.418992666666666,0
1339,-2.4431110600128974,-3.3989497,1
1340,-1.0721900612499011,-3.779421833333333,0
1341,-2.936430363599605,-7.1676896333333335,0
1342,-4.0121648186377845,-8.597847666666667,0
1343,-2.986443065103968,-6.7505942333333335,0
1344,0.2199340792790328,2.1868439000000004,1
1345,-4.103395699316013,-8.491532333333332,0
1346,-0.5383041885890114,-5.471579666666667,0
1347,-4.12316346968748,-8.705099333333333,0
1348,-1.3953623111558116,-7.601425999999998,0
1349,-2.0486013879675102,-3.799460533333333,0
1350,-3.0130114595950963,-4.8221345,0
1351,-1.1560574852689218,-1.9399518666666669,1
1352,-3.9865871353751676,-7.390776866666666,0
1353,-1.5631481688717375,-1.9230024666666663,1
1354,-4.015852301695949,-8.468501166666666,0
1355,-1.00822294844763,-0.9639597333333334,1
1356,-4.351629173663082,-9.443635,0
1357,3.972732057892184,6.990263866666666,1
1358,-2.638385264409596,-7.472856433333333,0
1359,-2.5173653088894787,-5.706743266666666,0
1360,-4.057816218529381,-8.245161,0
1361,-4.1136818079937365,-9.33699,0
1362,-3.2361451630454874,-5.955408233333333,0
1363,-4.175242078739119,-9.206029999999998,0
1364,-3.799123022960837,-9.220049666666666,0
1365,-2.232292641912485,-2.600144866666666,1
1366,-3.7500161302268,-7.861815633333333,0
1367,-4.247413138104157,-9.000972999999998,0
1368,-4.060595052099981,-8.610897666666666,0
1369,-4.377900555490581,-8.793679,0
1370,-3.584290746373958,-6.896244999999999,0
1371,-3.992137926452229,-8.838865199999999,0
1372,-4.473215518214509,-9.334935,0
1373,-3.7364753533461625,-7.781133599999999,0
1374,-4.243917968424298,-8.384903,0
1375,-2.5064302560277616,-5.455771566666666,0
1376,-4.076059428520123,-8.342426,0
1377,-4.4354784274815096,-9.300612,0
1378,-2.2045287541460374,-3.4232362666666667,1
1379,-3.9202325613494877,-8.185865166666666,0
1380,-3.059504438283485,-4.9695125,0
1381,-4.104291545182161,-8.678384333333334,0
1382,-3.4783026723786326,-6.847994333333333,0
1383,-2.4693923653050893,-7.235747499999999,0
1384,-2.305032408273304,-7.019425999999999,0
1385,-2.691966706120446,-6.350764833333333,0
1386,-4.353159221298001,-9.463864333333332,0
1387,-4.163807850373319,-8.482358166666666,0
1388,-3.3307553084694916,-6.648019466666666,0
1389,0.9196146197133392,3.98643248,1
1390,-4.336387178726766,-9.344467666666668,0
1391,-1.5985483512154537,-4.296539893333333,0
1392,-3.327132421000264,-3.775839566666667,0
1393,0.024554091061101513,0.7397076399999999,1
1394,-1.568863765693174,-2.3487861,1
1395,-4.234225391585585,-8.786179999999998,0
1396,-4.589251235640623,-9.612839666666666,0
1397,-1.273259958793442,-5.4681069,0
1398,-3.6853894487649423,-8.980088666666667,0
1399,-2.8933657110583764,-5.570829833333333,0
1400,-0.2419973670802462,-0.3107838666666664,1
1401,-4.3132203397430775,-8.961519333333332,0
1402,-3.9118202625692633,-8.3487241,0
1403,-1.9438249936087855,-6.424392066666666,0
1404,-3.9350608372856497,-9.072353,0
1405,-4.089731912977986,-9.080686,0
1406,-2.427371519979434,-7.103754199999999,0
1407,-3.356476605077804,-7.507752899999999,0
1408,-3.650102160077193,-7.943162633333332,0
1409,-3.7815694483798996,-8.137745899999999,0
1410,-3.3701926493087284,-6.427172233333333,0
1411,-4.106622555542583,-8.467271433333334,0
1412,-2.8792559745865067,-3.4690101666666666,1
1413,-1.5968098164066253,-2.9506651333333336,1
1414,-4.424850199558457,-9.138458666666669,0
1415,-3.0401433975039667,-7.603218666666666,0
1416,-2.477634484423923,-5.803415266666667,0
1417,-4.05576023802057,-8.497575999999999,0
1418,2.7599016537273577,5.9908678,1
1419,-4.22976634113885,-8.352560666666665,0
1420,-4.01997414833916,-7.848484,0
1421,-4.413447320883432,-9.370488,0
1422,-3.7823503698309495,-9.058414666666666,0
1423,-4.04196686150514,-8.81376,0
1424,-3.8266601314639774,-8.226869666666666,0
1425,-2.644462945441831,-6.846454466666667,0
1426,-1.3925106262847278,-2.68892838,1
1427,0.6458906229496167,2.9548599666666666,1
1428,-4.056620626999247,-8.462303499999999,0
1429,-4.186202151313661,-9.511613333333331,0
1430,-4.2686507086996635,-8.601813,0
1431,-2.3457869875854254,-5.7083142,0
1432,-2.4582376702346624,-6.506327766666667,0
1433,1.2751546635319013,5.145341433333334,1
1434,-4.06733808141327,-7.970596666666665,0
1435,-3.8945136573618333,-7.4641772,0
1436,-0.5021988372495994,-2.679206843333333,1
1437,3.661358605520454,6.100454633333333,1
1438,-3.0987115049491054,-5.927163333333333,0
1439,-4.116208208196977,-8.871905766666666,0
1440,-4.352545709606859,-9.008157666666666,0
1441,-2.345628266329026,-7.256941866666666,0
1442,-0.036433036225147736,-0.77438758,1
1443,-3.061542075256349,-6.380020999999999,0
1444,-4.535268731821061,-9.513961333333333,0
1445,-2.5687051464012,-5.1203132,0
1446,-0.6748620751150982,-2.5953176666666664,1
1447,-3.4954524098481614,-7.482290333333333,0
1448,-1.770722159331086,-3.5456886999999995,1
1449,-4.20087303151489,-8.773845,0
1450,-4.230623533758388,-9.064027333333334,0
1451,-2.5634597988063206,-6.856240666666666,0
1452,-4.260810587951677,-9.512501166666668,0
1453,-3.0637444607617694,-5.515251833333333,0
1454,-3.9681071023536036,-8.0722832,0
1455,0.45250456346916584,4.6201167,1
1456,-4.104868284063031,-9.310873333333332,0
1457,-1.2766846397365563,-3.508895433333333,1
1458,-2.5155319150360125,-5.364149433333333,0
1459,-3.957158087267388,-8.644762,0
1460,-4.020209775146393,-8.012024433333334,0
1461,-3.4081680789395326,-7.273600999999999,0
1462,-2.619851880720796,-5.220007333333333,0
1463,-0.5974550211524056,1.3050332666666666,1
1464,-3.877387460197016,-7.938954333333332,0
1465,-1.717125039579799,-3.765260166666666,0
1466,-2.4260574816879905,-5.7480381,0
1467,-3.759472615326531,-6.826775,0
1468,-1.7841743998163884,-4.704278166666667,0
1469,-3.316762565334045,-7.253040466666667,0
1470,-3.696175535669003,-7.745388333333333,0
1471,-0.9325955171515106,-2.047474066666666,1
1472,0.100694149655872,-2.5775179166666664,1
1473,-2.8097417973448127,-6.753749366666666,0
1474,-1.888835721010002,-7.098849666666665,0
1475,-3.3520355512410056,-6.5304679,0
1476,-2.8905688164279604,-6.242976533333333,0
1477,-2.8334122389883687,-7.027307333333333,0
1478,-3.1447106524900916,-6.675020666666667,0
1479,-0.3094243443333051,1.3225357066666668,1
1480,-3.8498479046567677,-8.098930666666666,0
1481,-3.89022480179646,-9.3564879,0
1482,-1.8124276435438806,-4.448122733333333,0
1483,-1.4737676697923165,-6.1941746,0
1484,0.4088712589848269,3.04490095,1
1485,-4.3349378288270906,-9.400871666666667,0
1486,-4.390744778838353,-8.840967,0
1487,-2.401406024332449,-6.0818563333333335,0
1488,0.3866071957259032,0.6041788333333333,1
1489,3.5492649925720636,8.451724333333333,1
1490,-1.8794607864304778,-0.3197289000000001,1
1491,-3.1150613384018806,-6.555551666666666,0
1492,-4.093781096348064,-8.391367199999998,0
1493,-4.22572960440852,-8.571685433333332,0
1494,-1.6340672503256055,-5.050885033333333,0
1495,-0.4702091155094231,0.61494008,1
1496,-3.4042198585644465,-7.203125766666666,0
1497,-1.569939340173497,-4.4186589666666665,0
1498,1.5623303173021106,0.2683664666666667,1
1499,-3.8233033458774073,-7.282097999999999,0
1500,-4.334591490352932,-9.6257845,0
1501,-3.712027847126071,-9.060998333333334,0
1502,-1.981587230236576,-4.438277333333334,0
1503,-4.180468249267707,-9.588290333333331,0
1504,-4.200518975956829,-9.014573666666667,0
1505,-3.9153435363677036,-8.244818166666665,0
1506,-3.3039469660853187,-6.870978433333332,0
1507,-4.379023962624324,-9.458982166666669,0
1508,-2.4395460168576846,-4.0552749,0
1509,4.096849476704024,7.478896966666666,1
1510,2.5424586705834598,5.834556066666666,1
1511,-2.742631365810106,-6.104821733333333,0
1512,-3.5145177760432462,-8.397241,0
1513,-3.8585190684687283,-7.489318633333332,0
1514,-4.05203152856113,-8.491227733333332,0
1515,-2.720824115143336,-4.647065899999999,0
1516,0.04406205729005591,-2.3581472,1
1517,-2.803613457853875,-6.857391366666667,0
1518,-3.7660349361877055,-6.220254166666667,0
1519,1.479695575357951,5.5281636333333335,1
1520,-2.974959654041975,-6.031192866666666,0
1521,3.016871436234199,5.079489433333333,1
1522,-1.274073707249948,-4.7745625,0
1523,-1.60548295983983,-3.5390086333333333,1
1524,-1.7125677209070225,-2.167102466666667,1
1525,-4.0806522449198726,-9.461996666666666,0
1526,-3.0650550431502674,-6.968387266666667,0
1527,-3.0982906518640885,-7.986386299999999,0
1528,0.3832747907949591,5.109207933333333,1
1529,-4.101759751426008,-8.8527325,0
1530,-3.7294229351824932,-8.584102666666666,0
1531,-0.5021706678066358,3.875326,1
1532,-2.520096318280409,-4.9454606666666665,0
1533,-3.9799961450448986,-8.490276133333332,0
1534,-3.8696935743322407,-7.812449,0
1535,-2.9549969677602785,-6.4396230333333335,0
1536,-4.223611132933287,-8.997868333333333,0
1537,-0.20358789840185232,-6.2547219,0
1538,-3.731327669184683,-8.031488933333332,0
1539,1.0698602995722135,1.2746691333333335,1
1540,-2.787699098239105,-7.086015833333333,0
1541,-3.969045402771888,-8.447751333333333,0
1542,-0.2716558771111674,1.9823083666666663,1
1543,0.2632449855162996,-3.290062766666667,1
1544,0.6078794719607782,1.4675176999999997,1
1545,-4.295173867931775,-8.721960333333334,0
1546,-4.031271629907815,-9.162317,0
1547,-4.1137530991807365,-8.999157533333333,0
1548,-4.040295857516163,-8.2604248,0
1549,-4.205426002295024,-8.381091333333334,0
1550,-1.3645385885106671,-4.6779116903333335,0
1551,-3.7641871371805453,-7.983522433333333,0
1552,0.2437256608922925,2.524519133333333,1
1553,-3.9725509079735,-9.154826666666668,0
1554,-2.927441630802691,-7.209473766666666,0
1555,-4.063959891053806,-8.425356666666666,0
1556,-3.509329090165076,-7.313469566666666,0
1557,-1.4619130006798622,-4.100037833333333,0
1558,0.3648019716696717,2.7778835133333333,1
1559,-3.348481002052838,-8.260730566666666,0
1560,-4.590586098006313,-9.837418333333332,0
1561,-4.275662429584634,-8.826249333333333,0
1562,3.290543880276913,6.409551,1
1563,-3.355892182879545,-7.5077972,0
1564,-4.199427039280175,-9.130232466666666,0
1565,-3.9382583735161045,-8.0678688,0
1566,-4.343589409140476,-9.3612405,0
1567,-2.2693570107761105,-3.7433895,0
1568,-4.005496571445232,-9.368991333333334,0
1569,-3.7196940229233473,-7.688098566666667,0
1570,-2.941746035555794,-7.544825100000001,0
1571,0.3600101567880021,-0.9017543333333332,1
1572,-1.9645860589064086,-2.873094776666666,1
1573,-2.9600259102090716,-5.8226181666666665,0
1574,-0.5005674496724506,-1.0824793133333332,1
1575,-4.243909951239627,-8.923265833333332,0
1576,-1.9517965893674987,-6.775440466666666,0
1577,-4.706438021191424,-10.302784,0
1578,2.614268603993055,6.453305033333333,1
1579,-4.565936811645925,-9.609639333333332,0
1580,-0.8823285869534212,-3.2673820999999994,1
1581,-2.610264647036511,-4.6149654333333325,0
1582,-2.572693496683352,-6.447934999999999,0
1583,1.6007921490524288,4.6657417,1
1584,-4.077425251020705,-7.872761,0
1585,-3.4199743080882006,-6.099590333333333,0
1586,-0.886955703678949,-1.1263458666666666,1
1587,-4.556867396830518,-9.369063333333331,0
1588,-4.224291791851853,-8.826022166666666,0
1589,-4.030265325161444,-8.184753666666666,0
1590,-3.3822342445872318,-6.974019166666666,0
1591,-4.181982979266719,-9.068599,0
1592,3.1710827468158715,6.857743133333333,1
1593,-4.494974901193876,-9.712633666666664,0
1594,-2.7707091263913872,-5.861215866666667,0
1595,-4.133002740799112,-8.878942333333333,0
1596,-4.057011262703459,-8.057446333333333,0
1597,-2.198208942067768,-4.001453333333333,0
1598,-1.709677617940394,-6.710693066666666,0
1599,1.5726824725215909,5.720819766666667,1
1600,2.4110006291603794,6.804432666666666,1
1601,-4.030855389336209,-8.481669133333334,0
1602,-2.950859096965702,-7.636380633333333,0
1603,-0.03649486133681057,-2.5643260666666667,1
1604,-1.7600570895427639,-3.7655727666666654,0
1605,-3.371223071870215,-7.641894666666666,0
1606,-2.2560275058548025,-4.008391333333333,0
1607,-2.2516830858575787,-6.792642699999999,0
1608,-4.596553181528833,-9.498617666666666,0
1609,-2.4189196176918744,-3.5259233333333326,1
1610,-2.1600900705778123,-4.464025366666666,0
1611,-4.386121793033717,-9.026477333333332,0
1612,-0.5950057667085709,-0.1138376000000001,1
1613,-3.8058253493923466,-8.229027566666666,0
1614,-2.8394608186944934,-6.5833905,0
1615,-3.5700713115660636,-8.229559499999999,0
1616,-3.8400340236958432,-7.836069866666666,0
1617,-3.6677726559386787,-7.268695433333333,0
1618,-4.0948841223774615,-9.010386666666664,0
1619,-1.529971847788064,-3.895823733333333,0
1620,-4.099983545903888,-8.857868333333332,0
1621,-2.022908994733853,-4.352961966666666,0
1622,-3.507029184259269,-8.3363,0
1623,3.160605441754169,6.929843999999999,1
1624,-1.1717142387803714,-6.2025556,0
1625,-0.9977379466005867,-3.278379133333333,1
1626,1.9429614799602588,5.3291653,1
1627,-2.79278041814081,-7.200016066666667,0
1628,-0.43231579979637175,-2.149903666666667,1
1629,-2.104791805367172,-4.792163533333333,0
1630,-1.847428057481122,-1.0259269666666668,1
1631,-2.53050071779906,-5.498625433333332,0
1632,2.363017776483023,6.380705566666666,1
1633,4.391099989032914,8.669322,1
1634,-0.6564015311453162,-3.008067533333333,1
1635,-3.6274525245741374,-6.9908959,0
1636,-3.791047438690259,-8.441847,0
1637,-2.386805641739142,-5.181757233333333,0
1638,-1.5860737779712117,-2.6324240333333337,1
1639,-3.3602005433789253,-6.5408969,0
1640,-4.506029631813504,-8.746277999999998,0
1641,-4.259620539287793,-8.550104999999999,0
1642,-4.402744083247884,-9.309005,0
1643,-4.310538820034152,-8.574989333333333,0
1644,-2.073738299592154,-4.149012366666667,0
1645,-4.347413540942898,-9.409597333333334,0
1646,1.6281806390073172,6.7319923333333325,1
1647,-3.3577484367341883,-7.973269533333333,0
1648,-2.3080069391085067,-5.546044666666666,0
1649,2.4318710642429138,3.3303389133333337,1
1650,-3.856003586151193,-8.888643666666665,0
1651,-4.32378424999542,-9.081432,0
1652,-3.365297696253029,-7.129200566666666,0
1653,-3.8053090022487224,-7.810194566666667,0
1654,-4.528759709545808,-9.144001666666666,0
1655,-2.271492077180944,-6.626158366666666,0
1656,-3.051472174029655,-8.621491666666667,0
1657,-3.6225831587730797,-7.405508066666666,0
1658,-4.065389338110037,-8.924889333333333,0
1659,3.787881447217771,7.2195602,1
1660,0.6755310651615805,4.362551466666666,1
1661,-3.4522298048616396,-5.321224133333333,0
1662,-3.0087617250294847,-4.104912802666666,0
1663,-4.061097135180606,-8.411707666666665,0
1664,-0.07126579525662846,1.6810191799999996,1
1665,-0.30739126025328634,1.8447053333333328,1
1666,-4.380509930085094,-9.1199975,0
1667,-4.298452173660215,-8.959619,0
1668,-4.083822944474125,-9.048209,0
1669,-4.030142339948039,-9.88876,0
1670,-2.820240667970354,-8.357696999999998,0
1671,-3.255768156265431,-4.586065566666666,0
1672,-3.72946743051519,-8.428189233333333,0
1673,3.5967626000490394,6.616230833333333,1
1674,-1.830129277971207,-2.050326233333333,1
1675,-3.821372612489565,-8.239579666666666,0
1676,-3.6957692007586664,-8.306069666666666,0
1677,-1.4155010092333384,-2.4243718666666667,1
1678,-3.3674960002280727,-8.527255666666667,0
1679,-3.6295159058683577,-7.563464566666667,0
1680,-0.4510085925300001,-1.402098133333333,1
1681,-4.019245486015977,-9.284465333333332,0
1682,-1.3418658717522505,-0.1065197933333332,1
1683,0.1057269278897439,2.3218194666666667,1
1684,1.9710938271710288,3.998734966666667,1
1685,-4.087013178856913,-9.185545,0
1686,-4.278736327556243,-8.871835666666666,0
1687,-1.9339065338463273,-2.555751666666666,1
1688,-1.7125158767896207,-2.5097699,1
1689,-3.9906772725692536,-8.854785566666667,0
1690,3.435441030222336,6.592841466666667,1
1691,-3.9193719444942783,-7.969946433333333,0
1692,2.5624444841800735,4.948494033333333,1
1693,0.6198973387305785,3.746776133333333,1
1694,-3.8570389938299083,-7.990863166666666,0
1695,-2.5297857701879964,-5.688713366666667,0
1696,-2.419983348695642,-3.258668613333333,1
1697,-2.1235336144640193,-4.171124833333334,0
1698,-3.9426090482952385,-9.149299333333332,0
1699,-2.3540548284759573,-6.199897733333333,0
1700,-3.9122832296165693,-8.186506666666666,0
1701,-3.726679253171687,-8.868158,0
1702,-3.5115450401447434,-8.677738,0
1703,-0.5712365663916147,-0.4915930833333333,1
1704,-0.2923295100057033,-1.3625242333333334,1
1705,2.2276497020459645,6.288350633333333,1
1706,-4.059734321737008,-9.465957,0
1707,-4.404301812093873,-9.764129,0
1708,-3.276807139542463,-7.068009766666666,0
1709,-4.460271310039167,-8.865701333333332,0
1710,-3.8506079987018196,-8.4675181,0
1711,-4.4020865444610005,-8.779260333333333,0
1712,-4.0752238782944605,-9.411035,0
1713,1.7692523106326634,-0.1556253333333332,1
1714,-3.9713625146542237,-8.644661999999999,0
1715,-2.079513047137568,-2.935741666666667,1
1716,-3.6384139976420062,-5.945792366666666,0
1717,-3.430112780050645,-8.0222331,0
1718,-4.255200110091906,-8.960199333333332,0
1719,0.430457383993029,1.099287,1
1720,-4.469385170361425,-9.216615,0
1721,-4.463753413573175,-9.331471333333331,0
1722,-4.016359025259783,-8.9004192,0
1723,0.7231795174969142,0.7384530333333332,1
1724,-4.011337884888993,-7.967552166666666,0
1725,-3.8026960272848718,-8.910666666666668,0
1726,-3.819199542361156,-7.994839,0
1727,2.5210653802038516,4.745878433333333,1
1728,-1.7802234918679536,-2.773347976666666,1
1729,-3.9663668754165275,-8.512331833333333,0
1730,-4.055792803390134,-8.274747866666667,0
1731,-2.854520637908851,-6.4442068,0
1732,-2.6495559670777737,-8.983991333333334,0
1733,-4.808991370462871,-10.134591,0
1734,-1.9583990231748059,-6.296761133333333,0
1735,-1.1777472707312937,-1.7811571099999997,1
1736,-0.6032952098862419,-0.9960714000000002,1
1737,-4.060438080493006,-8.476183166666665,0
1738,-4.238947401527341,-9.079956333333332,0
1739,-4.087891355810489,-9.323208333333334,0
1740,-3.906457675596987,-7.457156333333333,0
1741,-0.39391341429460297,-2.4667168,1
1742,-3.268273256908027,-6.432873733333333,0
1743,-1.7393890073619132,-5.229207466666667,0
1744,-1.4633251352627485,-1.33514345,1
1745,-3.861700002568384,-7.221680833333334,0
1746,-4.0162126122634785,-9.827716666666667,0
1747,0.09250433511999488,0.8048337333333333,1
1748,-3.991489520503873,-7.907831533333333,0
1749,-4.011065544539983,-7.913829333333333,0
1750,-3.881539789229059,-7.748075599999999,0
1751,-3.6101075914577336,-7.139134666666666,0
1752,-3.5435999699896255,-6.9476543,0
1753,-4.187755144385382,-8.788169666666667,0
1754,0.21544596061987345,0.4317472666666665,1
1755,-1.5032988353445564,-2.78516239,1
1756,-4.32331602576479,-9.524598333333332,0
1757,-3.812392150423402,-8.76305,0
1758,0.8587880740762328,4.929001133333333,1
1759,-3.260164904076888,-7.2063402,0
1760,-4.0873457875774974,-8.259541833333333,0
1761,-3.150606650260834,-6.501415833333333,0
1762,-4.232885176368983,-8.567078333333333,0
1763,-4.214104209990997,-8.579232166666667,0
1764,-2.5189122225128235,-5.592307299999999,0
1765,-4.436249544246944,-9.677319333333331,0
1766,-1.5731923822301734,-4.497518033333333,0
1767,-3.34078687449156,-6.487809933333333,0
1768,-4.123346614778378,-8.449568099999999,0
1769,3.3996199968967433,6.439499033333333,1
1770,-4.605817501317482,-9.419709333333332,0
1771,-4.535892378786437,-9.305555333333333,0
1772,-4.299205997109601,-8.9333995,0
1773,-0.9477370972281441,-1.42310814,1
1774,-4.009236106901242,-8.7539305,0
1775,-3.739397924071526,-8.371945833333333,0
1776,-2.9073260904263556,-7.222558233333332,0
1777,-4.150649256829848,-8.6020111,0
1778,-2.2363323861511537,-3.083949,1
1779,-2.895519888877613,-6.868947,0
1780,-3.6209954164580243,-8.0712435,0
1781,-2.907279620626176,-6.498422,0
1782,-2.34002832659968,-5.765054133333333,0
1783,-4.279341517407746,-8.884635,0
1784,-2.8414453675828217,-7.6441109,0
1785,-0.18564914577913982,-3.151009133333333,1
1786,-4.2101384530351105,-9.311983666666666,0
1787,-1.2885565822999845,0.6044004333333328,1
1788,2.0657797168065675,3.032372833333333,1
1789,-2.278850732359903,-4.987624733333333,0
1790,0.13357287852360544,1.2759649666666666,1
1791,-1.8800146841581251,-4.3119537,0
1792,-1.6556814226184318,-5.705803,0
1793,-2.078681651595001,-3.8525594,0
1794,-4.196678103093798,-9.641566666666666,0
1795,-3.3175233899105154,-5.079667966666666,0
1796,-1.2972378190761022,-4.352697366666667,0
1797,-2.420401441215507,-2.1645371666666664,1
1798,-2.0133281675772183,-5.749712766666667,0
1799,-4.060122929831246,-8.3332865,0
1800,-4.333389543242068,-9.102918666666667,0
1801,0.7236999958547369,1.4684864333333332,1
1802,-4.553149378639381,-9.966517333333332,0
1803,-1.2370024017073913,-2.4485321,1
1804,-4.492248795928389,-9.1588965,0
1805,2.5115981042166338,7.330932266666665,1
1806,-2.755467480526363,-4.7380835,0
1807,3.0804990556607983,6.093838833333333,1
1808,-3.330598217291133,-8.086145233333333,0
1809,-3.363748492464326,-7.738383666666666,0
1810,-4.375368999020951,-8.498454333333333,0
1811,-1.5429652453355611,-5.309546533333332,0
1812,-1.734946766205207,-4.331365966666667,0
1813,-0.6361567417542244,-0.9117102333333332,1
1814,-3.683484969766173,-7.622558999999999,0
1815,-2.6810556459190016,-7.1856855333333325,0
1816,-3.247116755373514,-7.977435099999999,0
1817,-1.9242359014709896,-4.354853666666666,0
1818,-2.1706659589882493,-5.845294233333333,0
1819,-3.3923869385603753,-9.249628,0
1820,-2.1941235538725485,-5.993129966666666,0
1821,-0.5600333010412425,-1.1214353,1
1822,-3.255325659852919,-8.075170133333334,0
1823,4.408124582504527,8.3657,1
1824,-2.9674597955890216,-3.7875886,0
1825,-3.9937914878119285,-7.896936666666667,0
1826,-3.968759205482882,-7.981934000000001,0
1827,-3.624415343025415,-7.628564166666667,0
1828,-2.96737166691464,-6.553394666666667,0
1829,0.7195532937912964,3.187852233333333,1
1830,-3.7405056909158034,-7.683852666666667,0
1831,-1.7370603625024967,-6.892944099999999,0
1832,-4.459963742874487,-9.023125166666668,0
1833,-0.7293508969924025,-4.320868133333333,0
1834,-3.868665232823631,-8.218601,0
1835,-1.9537767750534425,-5.523359033333333,0
1836,-3.7338307806275863,-6.548827166666666,0
1837,-2.955989778218207,-5.949062333333332,0
1838,-3.126867872425028,-6.9727674666666655,0
1839,-3.4319391210740045,-6.814541499999999,0
1840,-4.022625692445978,-8.7000041,0
1841,1.0343052504341972,2.5653996666666665,1
1842,1.9034200466086333,4.996324133333333,1
1843,-3.6321821099133986,-8.2023134,0
1844,-1.9499837736006007,-5.3024082,0
1845,-3.43084795019423,-6.359107533333333,0
1846,-2.7947452773238974,-6.343563466666666,0
1847,-2.6678246279954028,-4.159971,0
1848,-3.722326511826474,-8.129263666666667,0
1849,-3.6594801092629674,-7.859387499999999,0
1850,-3.070595359648589,-6.8068116666666665,0
1851,-3.000469400087734,-6.562430233333333,0
1852,-1.3850471533050748,-4.6917336,0
1853,-3.5964951902660967,-8.326822433333334,0
1854,-3.7054748823644394,-7.107702333333332,0
1855,0.20969517857807687,2.4270557,1
1856,2.0043660072686804,4.891216366666667,1
1857,-3.063782711916122,-7.144383366666666,0
1858,1.7808727034360248,2.8248448333333327,1
1859,-4.021573412247763,-8.263204466666666,0
1860,1.0309020352378844,1.5893488999999998,1
1861,-1.1994266071412085,-4.559895533333333,0
1862,-4.111148908375326,-8.590415333333333,0
1863,-3.632795580146807,-6.454829533333332,0
1864,-3.2215245279059563,-7.503027599999999,0
1865,-3.7560930567152067,-9.018292666666667,0
1866,-4.008799672575023,-9.131291999999998,0
1867,-4.714331464150207,-9.547703333333333,0
1868,-4.331107983353288,-10.114529999999998,0
1869,-3.227377112599145,-7.1986675,0
1870,-3.155005657071822,-7.964129133333333,0
1871,-4.048008457176474,-8.829532333333333,0
1872,0.1350635864197201,1.29614489,1
1873,-0.9482064109382696,-4.389941033333333,0
1874,-3.322305104867155,-8.676511666666666,0
1875,-2.555280592430613,-3.7762188666666665,0
1876,-3.3336662499595766,-8.132843666666666,0
1877,-2.2062433869525533,-5.4042228,0
1878,-3.6431447988332386,-7.2900882,0
1879,2.2921974128913023,6.163920433333333,1
1880,-0.7789586953597942,-1.4554283,1
1881,-3.846782912817323,-7.992211999999999,0
1882,-2.8097904416053407,-7.993250333333332,0
1883,-3.2528782947762016,-7.775762333333334,0
1884,-4.481673548297335,-9.438053666666669,0
1885,2.8665278722587586,2.3420561666666666,1
1886,-4.588536493348256,-9.12189,0
1887,-0.9093806884185069,-0.9538458733333331,1
1888,1.2518264306918885,-0.3878790666666667,1
1889,-3.682102737729731,-8.840292666666667,0
1890,-4.0053446459819435,-8.5090581,0
1891,-2.030150358201208,-5.6589038333333335,0
1892,-1.1649633444122873,-2.786086666666667,1
1893,-3.9692157294389907,-8.759030866666667,0
1894,-1.5695594413656777,-3.2918015,1
