Unnamed: 0,id,proba,label
1434,0.8714999999999999,-7.970596666666665,0
1435,0.743,-7.4641772,0
1436,0.14049999999999999,-2.679206843333333,1
1437,0.999,6.100454633333333,1
1438,0.176,-5.927163333333333,0
1439,0.0905,-8.871905766666666,0
1440,0.4105,-9.008157666666666,0
1441,0.6615,-7.256941866666666,0
1442,0.8835,-0.77438758,1
1443,0.8775,-6.380020999999999,0
1444,0.8379999999999999,-9.513961333333333,0
1445,0.4385,-5.1203132,0
1446,0.9825000000000002,-2.5953176666666664,1
1447,0.9574999999999999,-7.482290333333333,0
1448,0.08049999999999999,-3.5456886999999995,1
1449,0.8355,-8.773845,0
1450,0.6849999999999999,-9.064027333333334,0
1451,0.5049999999999999,-6.856240666666666,0
1452,0.5499999999999999,-9.512501166666668,0
1453,0.521,-5.515251833333333,0
1454,0.8344999999999999,-8.0722832,0
1455,0.9309999999999999,4.6201167,1
1456,0.236,-9.310873333333332,0
1457,0.938,-3.508895433333333,1
1458,0.7590000000000001,-5.364149433333333,0
1459,0.7485,-8.644762,0
1460,0.7954999999999998,-8.012024433333334,0
1461,0.8070000000000002,-7.273600999999999,0
1462,0.718,-5.220007333333333,0
1463,0.10149999999999998,1.3050332666666666,1
1464,0.5065,-7.938954333333332,0
1465,0.13499999999999998,-3.765260166666666,0
1466,0.37950000000000006,-5.7480381,0
1467,0.513,-6.826775,0
1468,0.774,-4.704278166666667,0
1469,0.8074999999999998,-7.253040466666667,0
1470,0.27649999999999997,-7.745388333333333,0
1471,0.594,-2.047474066666666,1
1472,0.7515,-2.5775179166666664,1
1473,0.5035,-6.753749366666666,0
1474,0.6655,-7.098849666666665,0
1475,0.17550000000000002,-6.5304679,0
1476,0.5599999999999999,-6.242976533333333,0
1477,0.4285,-7.027307333333333,0
1478,0.05149999999999999,-6.675020666666667,0
1479,0.8464999999999999,1.3225357066666668,1
1480,0.3375,-8.098930666666666,0
1481,0.9829999999999998,-9.3564879,0
1482,0.5829999999999999,-4.448122733333333,0
1483,0.8509999999999998,-6.1941746,0
1484,0.7175,3.04490095,1
1485,0.698,-9.400871666666667,0
1486,0.06949999999999999,-8.840967,0
1487,0.5755,-6.0818563333333335,0
1488,0.1065,0.6041788333333333,1
1489,0.7779999999999998,8.451724333333333,1
1490,0.13199999999999998,-0.3197289000000001,1
1491,0.6885,-6.555551666666666,0
1492,0.7094999999999999,-8.391367199999998,0
1493,0.9324999999999999,-8.571685433333332,0
1494,0.9519999999999998,-5.050885033333333,0
1495,0.11300000000000002,0.61494008,1
1496,0.024,-7.203125766666666,0
1497,0.4345,-4.4186589666666665,0
1498,0.8265000000000001,0.2683664666666667,1
1499,0.2605,-7.282097999999999,0
1500,0.7134999999999999,-9.6257845,0
1501,0.37649999999999995,-9.060998333333334,0
1502,0.16,-4.438277333333334,0
1503,0.6124999999999999,-9.588290333333331,0
1504,0.672,-9.014573666666667,0
1505,0.1425,-8.244818166666665,0
1506,0.067,-6.870978433333332,0
1507,0.624,-9.458982166666669,0
1508,0.048499999999999995,-4.0552749,0
1509,0.8875000000000001,7.478896966666666,1
1510,0.11150000000000002,5.834556066666666,1
1511,0.41400000000000003,-6.104821733333333,0
1512,0.905,-8.397241,0
1513,0.9855,-7.489318633333332,0
1514,0.032999999999999995,-8.491227733333332,0
1515,0.2775,-4.647065899999999,0
1516,0.8854999999999998,-2.3581472,1
1517,0.3165,-6.857391366666667,0
1518,0.13899999999999998,-6.220254166666667,0
1519,0.5985,5.5281636333333335,1
1520,0.36999999999999994,-6.031192866666666,0
1521,0.8385000000000001,5.079489433333333,1
1522,0.9469999999999998,-4.7745625,0
1523,0.13799999999999998,-3.5390086333333333,1
1524,0.315,-2.167102466666667,1
1525,0.4925,-9.461996666666666,0
1526,0.19999999999999996,-6.968387266666667,0
1527,0.26099999999999995,-7.986386299999999,0
1528,0.7579999999999999,5.109207933333333,1
1529,0.684,-8.8527325,0
1530,0.9199999999999999,-8.584102666666666,0
1531,0.438,3.875326,1
1532,0.003,-4.9454606666666665,0
1533,0.9900000000000001,-8.490276133333332,0
1534,0.773,-7.812449,0
1535,0.151,-6.4396230333333335,0
1536,0.6425,-8.997868333333333,0
1537,0.28650000000000003,-6.2547219,0
1538,0.5605,-8.031488933333332,0
1539,0.7864999999999999,1.2746691333333335,1
1540,0.4669999999999999,-7.086015833333333,0
1541,0.1355,-8.447751333333333,0
1542,0.17400000000000002,1.9823083666666663,1
1543,0.10599999999999998,-3.290062766666667,1
1544,0.7535000000000001,1.4675176999999997,1
1545,0.184,-8.721960333333334,0
1546,0.22399999999999998,-9.162317,0
1547,0.5509999999999999,-8.999157533333333,0
1548,0.2565,-8.2604248,0
1549,0.21499999999999997,-8.381091333333334,0
1550,0.48399999999999993,-4.6779116903333335,0
1551,0.6114999999999999,-7.983522433333333,0
1552,0.796,2.524519133333333,1
1553,0.16899999999999998,-9.154826666666668,0
1554,0.20500000000000002,-7.209473766666666,0
1555,0.704,-8.425356666666666,0
1556,0.29,-7.313469566666666,0
1557,0.949,-4.100037833333333,0
1558,0.364,2.7778835133333333,1
1559,0.24649999999999997,-8.260730566666666,0
1560,0.7819999999999998,-9.837418333333332,0
1561,0.30399999999999994,-8.826249333333333,0
1562,0.015499999999999998,6.409551,1
1563,0.969,-7.5077972,0
1564,0.04999999999999999,-9.130232466666666,0
1565,0.7950000000000002,-8.0678688,0
1566,0.681,-9.3612405,0
1567,0.9149999999999999,-3.7433895,0
1568,0.018999999999999996,-9.368991333333334,0
1569,0.6319999999999999,-7.688098566666667,0
1570,0.037,-7.544825100000001,0
1571,0.9209999999999999,-0.9017543333333332,1
1572,0.8115,-2.873094776666666,1
1573,0.023,-5.8226181666666665,0
1574,0.2745,-1.0824793133333332,1
1575,0.183,-8.923265833333332,0
1576,0.7415,-6.775440466666666,0
1577,0.12549999999999997,-10.302784,0
1578,0.48300000000000004,6.453305033333333,1
1579,0.3999999999999999,-9.609639333333332,0
1580,0.005,-3.2673820999999994,1
1581,0.166,-4.6149654333333325,0
1582,0.9154999999999999,-6.447934999999999,0
1583,0.6224999999999999,4.6657417,1
1584,0.6174999999999999,-7.872761,0
1585,0.571,-6.099590333333333,0
1586,0.49599999999999994,-1.1263458666666666,1
1587,0.45,-9.369063333333331,0
1588,0.38449999999999995,-8.826022166666666,0
1589,0.9044999999999999,-8.184753666666666,0
1590,0.8920000000000001,-6.974019166666666,0
1591,0.7795,-9.068599,0
1592,0.63,6.857743133333333,1
1593,0.6619999999999999,-9.712633666666664,0
1594,0.847,-5.861215866666667,0
1595,0.833,-8.878942333333333,0
1596,0.1785,-8.057446333333333,0
1597,0.43099999999999994,-4.001453333333333,0
1598,0.12349999999999998,-6.710693066666666,0
1599,0.963,5.720819766666667,1
1600,0.1965,6.804432666666666,1
1601,0.7834999999999998,-8.481669133333334,0
1602,0.543,-7.636380633333333,0
1603,0.7169999999999999,-2.5643260666666667,1
1604,0.5579999999999999,-3.7655727666666654,0
1605,0.20449999999999996,-7.641894666666666,0
1606,0.12849999999999998,-4.008391333333333,0
1607,0.8629999999999998,-6.792642699999999,0
1608,0.961,-9.498617666666666,0
1609,0.901,-3.5259233333333326,1
1610,0.877,-4.464025366666666,0
1611,0.0945,-9.026477333333332,0
1612,0.582,-0.1138376000000001,1
1613,0.1665,-8.229027566666666,0
1614,0.177,-6.5833905,0
1615,0.7314999999999999,-8.229559499999999,0
1616,0.6774999999999999,-7.836069866666666,0
1617,0.1265,-7.268695433333333,0
1618,0.02,-9.010386666666664,0
1619,0.8895,-3.895823733333333,0
1620,0.8959999999999999,-8.857868333333332,0
1621,0.092,-4.352961966666666,0
1622,0.25799999999999995,-8.3363,0
1623,0.27849999999999997,6.929843999999999,1
1624,0.24849999999999997,-6.2025556,0
1625,0.355,-3.278379133333333,1
1626,0.5109999999999999,5.3291653,1
1627,0.24600000000000002,-7.200016066666667,0
1628,0.5469999999999999,-2.149903666666667,1
1629,0.1465,-4.792163533333333,0
1630,0.9864999999999999,-1.0259269666666668,1
1631,0.39349999999999996,-5.498625433333332,0
1632,0.6714999999999999,6.380705566666666,1
1633,0.6755,8.669322,1
1634,0.308,-3.008067533333333,1
1635,0.8109999999999999,-6.9908959,0
1636,0.7194999999999999,-8.441847,0
1637,0.9135,-5.181757233333333,0
1638,0.141,-2.6324240333333337,1
1639,0.739,-6.5408969,0
1640,0.6725,-8.746277999999998,0
1641,0.9019999999999999,-8.550104999999999,0
1642,0.9504999999999999,-9.309005,0
1643,0.37599999999999995,-8.574989333333333,0
1644,0.295,-4.149012366666667,0
1645,0.7020000000000001,-9.409597333333334,0
1646,0.725,6.7319923333333325,1
1647,0.8969999999999999,-7.973269533333333,0
1648,0.6595,-5.546044666666666,0
1649,0.43699999999999994,3.3303389133333337,1
1650,0.27049999999999996,-8.888643666666665,0
1651,0.7655000000000001,-9.081432,0
1652,0.623,-7.129200566666666,0
1653,0.1575,-7.810194566666667,0
1654,0.7,-9.144001666666666,0
1655,0.731,-6.626158366666666,0
1656,0.8304999999999999,-8.621491666666667,0
1657,0.33999999999999997,-7.405508066666666,0
1658,0.5005,-8.924889333333333,0
1659,0.8924999999999998,7.2195602,1
1660,0.1995,4.362551466666666,1
1661,0.4865,-5.321224133333333,0
1662,0.4155000000000001,-4.104912802666666,0
1663,0.032,-8.411707666666665,0
1664,0.8935000000000001,1.6810191799999996,1
1665,0.074,1.8447053333333328,1
1666,0.034999999999999996,-9.1199975,0
1667,0.19099999999999998,-8.959619,0
1668,0.19249999999999998,-9.048209,0
1669,0.3625,-9.88876,0
1670,0.5575,-8.357696999999998,0
1671,0.17049999999999998,-4.586065566666666,0
1672,0.346,-8.428189233333333,0
1673,0.7755,6.616230833333333,1
1674,0.0765,-2.050326233333333,1
1675,0.3595,-8.239579666666666,0
1676,0.32649999999999996,-8.306069666666666,0
1677,0.32749999999999996,-2.4243718666666667,1
1678,0.012499999999999997,-8.527255666666667,0
1679,0.032499999999999994,-7.563464566666667,0
1680,0.604,-1.402098133333333,1
1681,0.21349999999999997,-9.284465333333332,0
1682,0.4759999999999999,-0.1065197933333332,1
1683,0.8865000000000001,2.3218194666666667,1
1684,0.9480000000000001,3.998734966666667,1
1685,0.399,-9.185545,0
1686,0.2905,-8.871835666666666,0
1687,0.6990000000000001,-2.555751666666666,1
1688,0.906,-2.5097699,1
1689,0.9874999999999998,-8.854785566666667,0
1690,0.225,6.592841466666667,1
1691,0.4965,-7.969946433333333,0
1692,0.5415,4.948494033333333,1
1693,0.503,3.746776133333333,1
1694,0.8745,-7.990863166666666,0
1695,0.016999999999999998,-5.688713366666667,0
1696,0.9759999999999999,-3.258668613333333,1
1697,0.45200000000000007,-4.171124833333334,0
1698,0.7110000000000001,-9.149299333333332,0
1699,0.772,-6.199897733333333,0
1700,0.40749999999999986,-8.186506666666666,0
1701,0.42000000000000004,-8.868158,0
1702,0.18849999999999995,-8.677738,0
1703,0.6009999999999999,-0.4915930833333333,1
1704,0.29850000000000004,-1.3625242333333334,1
1705,0.357,6.288350633333333,1
1706,0.1875,-9.465957,0
1707,0.7470000000000001,-9.764129,0
1708,0.24349999999999997,-7.068009766666666,0
1709,0.8019999999999998,-8.865701333333332,0
1710,0.9585000000000001,-8.4675181,0
1711,0.27199999999999996,-8.779260333333333,0
1712,0.11899999999999998,-9.411035,0
1713,0.8029999999999997,-0.1556253333333332,1
1714,0.9844999999999999,-8.644661999999999,0
1715,0.31549999999999995,-2.935741666666667,1
1716,0.7675,-5.945792366666666,0
1717,0.6785,-8.0222331,0
1718,0.7325,-8.960199333333332,0
1719,0.4914999999999999,1.099287,1
1720,0.1295,-9.216615,0
1721,0.3665,-9.331471333333331,0
1722,0.889,-8.9004192,0
1723,0.6345,0.7384530333333332,1
1724,0.9715,-7.967552166666666,0
1725,0.8965,-8.910666666666668,0
1726,0.098,-7.994839,0
1727,0.32,4.745878433333333,1
1728,0.12199999999999998,-2.773347976666666,1
1729,0.4194999999999999,-8.512331833333333,0
1730,0.309,-8.274747866666667,0
1731,0.18499999999999997,-6.4442068,0
1732,0.7745,-8.983991333333334,0
1733,0.724,-10.134591,0
1734,0.1675,-6.296761133333333,0
1735,0.24549999999999997,-1.7811571099999997,1
1736,0.572,-0.9960714000000002,1
1737,0.9555,-8.476183166666665,0
1738,0.58,-9.079956333333332,0
1739,0.4695,-9.323208333333334,0
1740,0.10700000000000001,-7.457156333333333,0
1741,0.991,-2.4667168,1
1742,0.5105,-6.432873733333333,0
1743,0.1195,-5.229207466666667,0
1744,0.234,-1.33514345,1
1745,0.09249999999999999,-7.221680833333334,0
1746,0.7625,-9.827716666666667,0
1747,0.7185,0.8048337333333333,1
1748,0.9530000000000001,-7.907831533333333,0
1749,0.9784999999999997,-7.913829333333333,0
1750,0.6064999999999999,-7.748075599999999,0
1751,0.4639999999999999,-7.139134666666666,0
1752,0.6144999999999998,-6.9476543,0
1753,0.6255,-8.788169666666667,0
1754,0.5865,0.4317472666666665,1
1755,0.3524999999999999,-2.78516239,1
1756,0.39249999999999996,-9.524598333333332,0
1757,0.8995000000000001,-8.76305,0
1758,0.9589999999999999,4.929001133333333,1
1759,0.72,-7.2063402,0
1760,0.578,-8.259541833333333,0
1761,0.9144999999999999,-6.501415833333333,0
1762,0.8190000000000002,-8.567078333333333,0
1763,0.857,-8.579232166666667,0
1764,0.864,-5.592307299999999,0
1765,0.9705000000000001,-9.677319333333331,0
1766,0.198,-4.497518033333333,0
1767,0.519,-6.487809933333333,0
1768,0.06999999999999999,-8.449568099999999,0
1769,0.3889999999999999,6.439499033333333,1
1770,0.4149999999999999,-9.419709333333332,0
1771,0.333,-9.305555333333333,0
1772,0.3075,-8.9333995,0
1773,0.9524999999999999,-1.42310814,1
1774,0.297,-8.7539305,0
1775,0.282,-8.371945833333333,0
1776,0.5655,-7.222558233333332,0
1777,0.342,-8.6020111,0
1778,0.1455,-3.083949,1
1779,0.6685000000000001,-6.868947,0
1780,0.27949999999999997,-8.0712435,0
1781,0.071,-6.498422,0
1782,0.131,-5.765054133333333,0
1783,0.6309999999999999,-8.884635,0
1784,0.7509999999999999,-7.6441109,0
1785,0.38499999999999995,-3.151009133333333,1
1786,0.67,-9.311983666666666,0
1787,0.4165,0.6044004333333328,1
1788,0.052500000000000005,3.032372833333333,1
1789,0.060000000000000005,-4.987624733333333,0
1790,0.8869999999999998,1.2759649666666666,1
1791,0.20899999999999996,-4.3119537,0
1792,0.3685,-5.705803,0
1793,0.7644999999999998,-3.8525594,0
1794,0.23649999999999996,-9.641566666666666,0
1795,0.182,-5.079667966666666,0
1796,0.147,-4.352697366666667,0
1797,0.3695,-2.1645371666666664,1
1798,0.12999999999999998,-5.749712766666667,0
1799,0.384,-8.3332865,0
1800,0.8124999999999999,-9.102918666666667,0
1801,0.5159999999999999,1.4684864333333332,1
1802,0.4355,-9.966517333333332,0
1803,0.9015,-2.4485321,1
1804,0.852,-9.1588965,0
1805,0.37049999999999994,7.330932266666665,1
1806,0.5764999999999999,-4.7380835,0
1807,0.16999999999999998,6.093838833333333,1
1808,0.8489999999999999,-8.086145233333333,0
1809,0.11499999999999999,-7.738383666666666,0
1810,0.5665,-8.498454333333333,0
1811,0.41349999999999987,-5.309546533333332,0
1812,0.587,-4.331365966666667,0
1813,0.378,-0.9117102333333332,1
1814,0.9545,-7.622558999999999,0
1815,0.05949999999999999,-7.1856855333333325,0
1816,0.893,-7.977435099999999,0
1817,0.41700000000000004,-4.354853666666666,0
1818,0.043500000000000004,-5.845294233333333,0
1819,0.47100000000000003,-9.249628,0
1820,0.599,-5.993129966666666,0
1821,0.8909999999999999,-1.1214353,1
1822,0.8049999999999999,-8.075170133333334,0
1823,0.8220000000000001,8.3657,1
1824,0.621,-3.7875886,0
1825,0.4065,-7.896936666666667,0
1826,0.883,-7.981934000000001,0
1827,0.8885,-7.628564166666667,0
1828,0.08449999999999999,-6.553394666666667,0
1829,0.5735,3.187852233333333,1
1830,0.8295,-7.683852666666667,0
1831,0.5339999999999999,-6.892944099999999,0
1832,0.1795,-9.023125166666668,0
1833,0.4119999999999999,-4.320868133333333,0
1834,0.22000000000000003,-8.218601,0
1835,0.10250000000000001,-5.523359033333333,0
1836,0.6409999999999999,-6.548827166666666,0
1837,0.8539999999999999,-5.949062333333332,0
1838,0.6095,-6.9727674666666655,0
1839,0.26899999999999996,-6.814541499999999,0
1840,0.201,-8.7000041,0
1841,0.8164999999999999,2.5653996666666665,1
1842,0.025500000000000002,4.996324133333333,1
1843,0.22449999999999998,-8.2023134,0
1844,0.9804999999999999,-5.3024082,0
1845,0.4374999999999999,-6.359107533333333,0
1846,0.8025000000000001,-6.343563466666666,0
1847,0.0025,-4.159971,0
1848,0.017499999999999998,-8.129263666666667,0
1849,0.3085,-7.859387499999999,0
1850,0.356,-6.8068116666666665,0
1851,0.9915,-6.562430233333333,0
1852,0.9840000000000001,-4.6917336,0
1853,0.6845,-8.326822433333334,0
1854,0.19749999999999995,-7.107702333333332,0
1855,0.6675,2.4270557,1
1856,0.43599999999999994,4.891216366666667,1
1857,0.6415,-7.144383366666666,0
1858,0.0015,2.8248448333333327,1
1859,0.5439999999999999,-8.263204466666666,0
1860,0.8004999999999999,1.5893488999999998,1
1861,0.722,-4.559895533333333,0
1862,0.3725,-8.590415333333333,0
1863,0.5355,-6.454829533333332,0
1864,0.16399999999999998,-7.503027599999999,0
1865,0.726,-9.018292666666667,0
1866,0.7434999999999999,-9.131291999999998,0
1867,0.738,-9.547703333333333,0
1868,0.9284999999999999,-10.114529999999998,0
1869,0.045,-7.1986675,0
1870,0.39049999999999996,-7.964129133333333,0
1871,0.6535,-8.829532333333333,0
1872,0.9174999999999998,1.29614489,1
1873,0.5925,-4.389941033333333,0
1874,0.43649999999999994,-8.676511666666666,0
1875,0.042,-3.7762188666666665,0
1876,0.1445,-8.132843666666666,0
1877,0.4125,-5.4042228,0
1878,0.3345,-7.2900882,0
1879,0.0875,6.163920433333333,1
1880,0.563,-1.4554283,1
1881,0.6085,-7.992211999999999,0
1882,0.43400000000000005,-7.993250333333332,0
1883,0.737,-7.775762333333334,0
1884,0.756,-9.438053666666669,0
1885,0.5559999999999999,2.3420561666666666,1
1886,0.2635,-9.12189,0
1887,0.9005,-0.9538458733333331,1
1888,0.0355,-0.3878790666666667,1
1889,0.6984999999999999,-8.840292666666667,0
1890,0.30150000000000005,-8.5090581,0
1891,0.46249999999999997,-5.6589038333333335,0
1892,0.9274999999999999,-2.786086666666667,1
1893,0.7749999999999999,-8.759030866666667,0
1894,0.9065,-3.2918015,1
1895,0.7464999999999999,-7.581732666666666,0
1896,0.23949999999999996,-5.891023466666667,0
1897,0.9780000000000001,-4.015357466666667,0
1898,0.11449999999999998,-6.685090499999999,0
1899,0.6079999999999999,-8.113910833333334,0
1900,0.35100000000000003,-8.150997,0
1901,0.2505,-7.860909499999999,0
1902,0.101,-6.284465866666666,0
1903,0.59,-9.254769333333332,0
1904,0.5259999999999999,-10.692442,0
1905,0.1935,-3.883431933333333,0
1906,0.5824999999999999,-1.6258011333333335,1
1907,0.009499999999999998,-3.576068933333333,1
1908,0.8430000000000002,-9.581677833333334,0
1909,0.744,-8.3973432,0
1910,0.6384999999999998,4.917929299999999,1
1911,0.3485,-5.9869853,0
1912,0.24399999999999997,-9.423776333333333,0
1913,0.8085000000000001,-7.799156833333333,0
1914,0.26149999999999995,2.3642386,1
1915,0.9075,-4.1724742333333324,0
1916,0.9204999999999999,-5.273932333333333,0
1917,0.7924999999999999,-2.5896528,1
1918,0.7254999999999999,-8.623103866666668,0
1919,0.8044999999999999,-7.649488166666666,0
1920,0.039,-8.577820666666668,0
1921,0.49899999999999994,-7.141636833333333,0
1922,0.4089999999999999,-9.135243666666666,0
1923,0.1005,-9.261728666666666,0
1924,0.4465,-8.066402133333332,0
1925,0.49800000000000005,-6.94596,0
1926,0.6799999999999999,2.7969324166666665,1
1927,0.7235,-5.5806025,0
1928,0.8974999999999999,-8.636433166666666,0
1929,0.114,-8.830051666666666,0
1930,0.168,-8.321359099999999,0
1931,0.091,1.482025266666667,1
1932,0.3225,7.674824666666667,1
1933,0.524,1.1688881333333332,1
1934,0.30049999999999993,-8.906658,0
1935,0.061500000000000006,-7.8318112,0
1936,0.9255,-9.483893666666669,0
1937,0.8424999999999999,-5.413498266666666,0
1938,0.8494999999999998,-7.107164533333332,0
1939,0.252,-7.738727,0
1940,0.8364999999999999,-9.028178833333332,0
1941,0.4699999999999999,-8.822582666666667,0
1942,0.01,6.106580133333333,1
1943,0.8609999999999999,-3.8387217,0
1944,0.8134999999999998,-0.3029043333333332,1
1945,0.13349999999999998,-7.667339599999999,0
1946,0.1645,-7.892196999999999,0
1947,0.871,-8.823836666666667,0
1948,0.8560000000000001,-6.6048651,0
1949,0.3535,-8.540264666666666,0
1950,0.27799999999999997,-7.430103333333333,0
1951,0.15650000000000003,-5.4340946,0
1952,0.0225,-8.147240333333333,0
1953,0.43299999999999994,-4.8938647333333325,0
1954,0.38199999999999995,-2.692443973333333,1
1955,0.51,-0.1045185333333333,1
1956,0.15,-7.676796666666666,0
1957,0.187,-5.025898766666666,0
1958,0.9769999999999998,-6.599865866666667,0
1959,0.8280000000000001,-8.098908766666666,0
1960,0.181,-7.681988166666667,0
1961,0.4905,-1.7594241999999998,1
1962,0.5165,-6.357934666666666,0
1963,0.25249999999999995,-9.278949666666666,0
1964,0.728,-9.286903833333334,0
1965,0.5515,-6.220899599999999,0
1966,0.44799999999999995,-4.129800254666666,0
1967,0.259,-8.298872166666666,0
1968,0.2995,-6.527439266666667,0
1969,0.691,6.380990499999999,1
1970,0.9675,-7.229952,0
1971,0.5524999999999999,-7.356416899999999,0
1972,0.5095,-9.071527833333333,0
1973,0.6375,-9.138605833333331,0
1974,0.9249999999999999,1.0587856666666664,1
1975,0.41600000000000004,-7.044831366666666,0
1976,0.707,-6.2758263,0
1977,0.929,-7.858768566666667,0
1978,0.10500000000000001,-8.538371,0
1979,0.44499999999999995,-8.656559666666666,0
1980,0.6194999999999999,-7.6990698,0
1981,0.501,-9.241425666666666,0
1982,0.748,-7.933466999999999,0
1983,0.4475,-8.540417333333332,0
1984,0.6045,-5.3441173,0
1985,0.4095000000000001,-8.142678133333334,0
1986,0.289,-8.081598,0
1987,0.10850000000000001,-5.302775933333333,0
1988,0.077,-9.793490666666669,0
1989,0.939,-2.042121233333333,1
1990,0.9185,-10.123872,0
1991,0.5949999999999999,-9.150936333333334,0
1992,0.8845,-7.872453099999999,0
1993,0.32449999999999996,1.6168468999999996,1
1994,0.38849999999999996,-9.589606,0
1995,0.7205,-7.491088233333333,0
1996,0.0115,-8.477083166666667,0
1997,0.0295,-8.727492,0
1998,0.48000000000000004,-7.4750518,0
1999,0.3515,-9.246405166666666,0
