,id,proba,label
1676,31598,0.0002215398999396,0
1677,31642,6.365019362419844e-05,0
1678,2193,6.014816608512774e-05,0
1679,3857,6.650252180406824e-05,0
1680,59642,6.266022683121264e-05,0
1681,20369,0.0001020673735183,0
1682,47210,0.0005240878090262,0
1683,89173,0.0001856269082054,0
1684,94601,0.9956223368644714,1
1685,38594,5.880296157556586e-05,0
1686,28497,7.261185965035111e-05,0
1687,68927,0.0001046750476234,0
1688,90682,0.000171449384652,0
1689,97651,0.0001062195951817,0
1690,21367,0.664274275302887,1
1691,49318,0.0002240334724774,0
1692,53094,0.0038623723667114,0
1693,49782,0.1550962328910827,0
1694,86920,7.212444324977696e-05,0
1695,2569,0.0002043223357759,0
1696,97053,0.0001726308109937,0
1697,43586,5.957373286946677e-05,0
1698,70428,0.000292003591312,0
1699,75469,5.6159788073273376e-05,0
1700,39172,9.063698962563647e-05,0
1701,40376,6.382622814271599e-05,0
1702,18459,5.973774386802688e-05,0
1703,59403,0.0002517866960261,0
1704,29310,0.0006063357577659,0
1705,34807,0.0476398542523384,0
1706,18250,6.886196206323802e-05,0
1707,73286,7.706859469180927e-05,0
1708,24160,7.238599209813401e-05,0
1709,79435,5.7087007007794455e-05,0
1710,95362,7.148073200369254e-05,0
1711,27063,0.0006936751888133,0
1712,12350,0.0003836598771158,0
1713,79524,0.5640854239463806,1
1714,97582,0.0007975392509251,0
1715,30581,0.0266577713191509,0
1716,75246,6.233136809896678e-05,0
1717,67158,5.8508128859102726e-05,0
1718,72163,7.143297989387065e-05,0
1719,49081,0.0928848534822464,0
1720,12806,6.231763836694881e-05,0
1721,36019,5.917987073189579e-05,0
1722,89345,6.335347279673442e-05,0
1723,62150,0.9497461318969728,1
1724,96382,6.419012788683176e-05,0
1725,90163,7.899870252003893e-05,0
1726,9348,0.0002517550310585,0
1727,30921,0.0044184331782162,0
1728,12506,0.0003745348658412,0
1729,40361,9.740793029777706e-05,0
1730,30216,0.0009669343708083,0
1731,18023,0.0074345665052533,0
1732,75631,0.0010721728904172,0
1733,71560,0.0002105710154864,0
1734,16370,0.000381673220545,0
1735,24308,0.9996647834777832,1
1736,57086,0.0005434160702861,0
1737,95164,0.0002479214454069,0
1738,57632,0.0176126230508089,0
1739,46390,5.602888995781541e-05,0
1740,10532,7.597869989695027e-05,0
1741,98217,0.998290240764618,1
1742,50731,0.002272400772199,0
1743,12367,0.0280379522591829,0
1744,23168,0.0006407525506801,0
1745,8914,0.0087453927844762,0
1746,74896,0.0117671368643641,0
1747,71098,0.0024252370931208,0
1748,95014,0.0001057261688401,0
1749,97154,8.976943354355171e-05,0
1750,59827,0.0021799174137413,0
1751,45791,0.0003277470532339,0
1752,60527,0.0001835801813285,0
1753,61385,0.000665727071464,0
1754,58260,0.2493911832571029,0
1755,34509,5.8849349443335086e-05,0
1756,38120,6.403228326234967e-05,0
1757,90276,5.911833068239503e-05,0
1758,95413,0.9988736510276794,1
1759,71298,6.406147440429777e-05,0
1760,57410,6.688756548101082e-05,0
1761,91805,6.595747981918976e-05,0
1762,81379,5.7315621234010905e-05,0
1763,85104,7.336187991313636e-05,0
1764,85943,0.0001689795171841,0
1765,96370,5.7418357755523175e-05,0
1766,19034,0.0001888480474008,0
1767,51409,5.774288001703098e-05,0
1768,7168,0.000524490897078,0
1769,37941,0.965222716331482,1
1770,39851,7.127327990019694e-05,0
1771,31987,5.574280658038333e-05,0
1772,29876,5.617044371319935e-05,0
1773,94861,0.0021106940694153,0
1774,29073,0.0007888035615906,0
1775,27908,7.952180749271065e-05,0
1776,56302,0.0001482432999182,0
1777,32709,9.0542140242178e-05,0
1778,14068,0.0008062684210017,0
1779,65347,0.0001856200105976,0
1780,27639,0.0002595408004708,0
1781,7214,0.0005197495920583,0
1782,12934,0.0004846508090849,0
1783,61924,5.860293822479434e-05,0
1784,73689,7.906826795078814e-05,0
1785,37690,0.0001798308803699,0
1786,65401,6.76256458973512e-05,0
1787,40165,0.4712195694446563,0
1788,5296,0.4975937008857727,0
1789,6148,0.0030412047635763,0
1790,89216,6.686026608804241e-05,0
1791,19873,0.3407312035560608,0
1792,36129,0.0092028509825468,0
1793,75048,0.0002531525096856,0
1794,23658,0.0010784247424453,0
1795,17529,0.0001552360190544,0
1796,14365,0.0551642552018165,0
1797,36170,0.0014005716657266,0
1798,12845,0.000410720880609,0
1799,37648,5.730518387281336e-05,0
1800,80631,7.792554970365018e-05,0
1801,51308,0.0697309747338295,0
1802,42038,5.696318476111628e-05,0
1803,90362,0.8779287934303284,1
1804,84720,0.0001172815755126,0
1805,36195,0.0252222772687673,0
1806,57340,0.0002121068828273,0
1807,16430,0.9462794065475464,1
1808,84270,0.0157932881265878,0
1809,10794,0.0006508587393909,0
1810,56309,0.0007223808788694,0
1811,39758,0.0205320939421653,0
1812,58297,0.0313763692975044,0
1813,37056,0.289836972951889,0
1814,95068,0.0134925618767738,0
1815,5983,0.0061816899105906,0
1816,89647,0.0002843693364411,0
1817,40198,0.005300298333168,0
1818,4785,0.0231607351452112,0
1819,46738,0.7167052030563354,1
1820,59268,0.0512158274650573,0
1821,89435,0.6484116315841675,1
1822,79805,0.001321158837527,0
1823,81605,0.9987301230430604,1
1824,60852,0.0001174518110929,0
1825,39074,0.2488224506378173,0
1826,87654,5.4294596338877454e-05,0
1827,89317,5.8905778132611886e-05,0
1828,8361,0.000298312632367,0
1829,57146,0.0121000539511442,0
1830,82453,6.0487367591122165e-05,0
1831,52786,0.0003716593782883,0
1832,17298,9.066058555617929e-05,0
1833,39672,0.0565404780209064,0
1834,20846,0.0092827444896101,0
1835,9643,0.0003833860973827,0
1836,62784,0.0006113070994615,0
1837,84752,0.0025091827847063,0
1838,60123,0.0004595676145981,0
1839,26785,0.0005782232037745,0
1840,19306,0.0001587858860148,0
1841,81205,0.908088743686676,1
1842,3196,0.0482037886977195,0
1843,21349,0.001530886394903,0
1844,97246,0.0005065919831395,0
1845,42305,6.265209231059998e-05,0
1846,79504,0.0157599337399005,0
1847,1397,0.0065178624354302,0
1848,2578,0.0081252073869109,0
1849,30127,7.641589763807133e-05,0
1850,34685,0.1707793176174163,0
1851,98274,0.0015094968257471,0
1852,97528,0.7484926581382751,1
1853,67532,5.708107346436009e-05,0
1854,18965,0.0003075301356147,0
1855,65281,0.0017619099235162,0
1856,42059,0.6505966186523438,1
1857,62907,6.328535528155044e-05,0
1858,1358,0.9992263317108154,1
1859,53462,6.674815085716546e-05,0
1860,79340,0.9844521284103394,1
1861,71439,0.1386000961065292,0
1862,36589,5.875620990991592e-05,0
1863,52806,0.0002059830439975,0
1864,15927,0.0009350838372483,0
1865,71805,0.0095207672566175,0
1866,72980,0.0002285327936988,0
1867,72491,6.957522418815643e-05,0
1868,93105,7.298611308215186e-05,0
1869,4853,0.0001059984133462,0
1870,37962,0.0002559517452027,0
1871,63974,5.8887639170279726e-05,0
1872,92147,0.9266695976257324,1
1873,58601,0.0018874049419537,0
1874,42068,6.303059490164742e-05,0
1875,4728,0.0114603834226727,0
1876,13978,0.0309272184967994,0
1877,39710,0.2220698744058609,0
1878,32091,0.0023121852427721,0
1879,8539,0.48084756731987,0
1880,56038,0.9688039422035216,1
1881,59873,0.0145455133169889,0
1882,41928,0.0003102015180047,0
1883,72409,0.012596414424479,0
1884,74105,0.0009404070442542,0
1885,54368,0.8779643774032593,1
1886,26138,5.613414032268338e-05,0
1887,90326,0.0036838026717305,0
1888,4269,0.3468177020549774,0
1889,68923,6.379743717843667e-05,0
1890,29465,0.0002736786263994,0
1891,45621,0.008571851067245,0
1892,93015,8.928025636123493e-05,0
1893,75912,6.950108945602551e-05,0
1894,90713,0.6273801326751709,1
1895,73254,0.0026515636127442,0
1896,23789,0.0154156256467103,0
1897,97146,0.0005483503919094,0
1898,10789,0.0002371203736402,0
1899,59870,6.863375165266916e-05,0
1900,34267,0.0004466109094209,0
1901,24837,8.436883217655122e-05,0
1902,9537,6.724309059791267e-05,0
1903,58407,0.0002169255312765,0
1904,52084,6.768338062101975e-05,0
1905,18702,0.0003020078584086,0
1906,57941,0.9292285442352296,1
1907,1893,0.4100506007671356,0
1908,83709,5.757627513958141e-05,0
1909,73054,8.840191003400832e-05,0
1910,62598,0.1110661849379539,0
1911,34065,0.0020233660470694,0
1912,24163,0.0050438698381185,0
1913,80275,6.394275987986475e-05,0
1914,26013,0.9698486328125,1
1915,91048,0.1731650978326797,0
1916,92517,0.9029289484024048,1
1917,78542,0.0002632412943057,0
1918,71693,8.151590009219944e-05,0
1919,79641,0.0140791796147823,0
1920,4398,6.130927795311436e-05,0
1921,49582,0.0052909185178577,0
1922,39274,0.0001365334173897,0
1923,9528,0.0002770799037534,0
1924,42960,8.684909698786214e-05,0
1925,49567,8.076774975052103e-05,0
1926,67281,0.9999281167984008,1
1927,71548,6.15248063695617e-05,0
1928,90185,9.928178042173386e-05,0
1929,10784,0.0057369228452444,0
1930,16375,0.0001245233870577,0
1931,8726,0.022247152402997,0
1932,31420,0.4604882001876831,0
1933,51934,0.1359962970018386,0
1934,29364,0.0001488336420152,0
1935,6278,9.12028772290796e-05,0
1936,92816,6.311443576123565e-05,0
1937,83649,0.0011440117377787,0
1938,84307,0.0001741561572998,0
1939,25130,9.928442887030542e-05,0
1940,83106,6.308368756435812e-05,0
1941,46508,5.898605013499037e-05,0
1942,1926,0.0032172775827348,0
1943,85406,0.0005655527347698,0
1944,80654,0.0076742731034755,0
1945,13208,6.509741797344759e-05,0
1946,15928,0.004448149818927,0
1947,86430,0.004252110607922,0
1948,85061,0.0042912955395877,0
1949,34527,7.017840835032985e-05,0
1950,27491,0.0002994367096107,0
1951,14907,0.0006285437266342,0
1952,2957,0.0005998879787512,0
1953,41768,0.4200142621994018,0
1954,37469,0.0005743661313317,0
1955,50714,0.8981851935386658,1
1956,14673,0.0004473053850233,0
1957,18075,5.955583765171468e-05,0
1958,97063,0.8578930497169495,1
1959,82360,0.0002143658930435,0
1960,17382,0.1318368464708328,0
1961,49031,0.5742192268371582,1
1962,51346,0.000849642266985,0
1963,25138,5.69927433389239e-05,0
1964,71856,0.0008598401909694,0
1965,54176,0.0008525796583853,0
1966,43058,0.0009815328521654,0
1967,25839,7.386969809886068e-05,0
1968,29345,0.000172032523551,0
1969,68304,0.1520951688289642,0
1970,96174,8.439192606601864e-05,0
1971,54209,8.779369090916589e-05,0
1972,50691,6.772993947379291e-05,0
1973,62584,0.0024930064100772,0
1974,92810,0.0641876235604286,0
1975,39871,0.0172570701688528,0
1976,70198,7.012489368207753e-05,0
1977,93106,0.001015703426674,0
1978,10387,6.298793596215546e-05,0
1979,42875,0.0006655503530055,0
1980,60821,0.0026270395610481,0
1981,49638,0.0001223994040628,0
1982,73489,6.24889726168476e-05,0
1983,43021,0.0001501461665611,0
1984,59762,0.0001336859131697,0
1985,39284,8.943986904341727e-05,0
1986,28394,0.0001925591641338,0
1987,10542,0.0050325402989983,0
1988,7642,9.38199445954524e-05,0
1989,93754,0.7337448596954346,1
1990,92346,6.23490268480964e-05,0
1991,58936,0.0005686247022822,0
1992,87945,0.0009846359025686,0
1993,31526,0.0002533947117626,0
1994,37916,6.141829362604767e-05,0
1995,71352,0.0050095445476472,0
1996,2164,9.223658707924189e-05,0
1997,3587,0.0002768646809272,0
1998,47839,6.232620216906071e-05,0
1999,34281,7.342219760175794e-05,0
