,id,proba,label
1762,81379,-7.581246666666666,0
1763,85104,-7.6891429,0
1764,85943,-2.1781012666666664,0
1765,96370,-7.833512099999999,0
1766,19034,-2.102923706666666,0
1767,51409,-5.879219066666666,0
1768,7168,-7.368631333333332,0
1769,37941,5.148432866666667,1
1770,39851,-8.170422166666667,0
1771,31987,-8.672232333333334,0
1772,29876,-7.5864806,0
1773,94861,-3.279932633333333,0
1774,29073,-6.2894041,0
1775,27908,-6.412779933333333,0
1776,56302,-2.096799933333333,0
1777,32709,-7.658080433333333,0
1778,14068,-5.156418899999999,0
1779,65347,-5.105029433333334,0
1780,27639,-5.224209266666666,0
1781,7214,-5.6787293666666665,0
1782,12934,-2.0449890666666666,0
1783,61924,-7.7257423,0
1784,73689,-2.3260094866666665,0
1785,37690,1.6674379666666668,1
1786,65401,-6.979435566666666,0
1787,40165,-3.427245566666666,0
1788,5296,2.7969187,1
1789,6148,-3.753457666666667,0
1790,89216,-2.81280998,0
1791,19873,-2.247573923333333,0
1792,36129,0.0944267666666666,1
1793,75048,-4.286607999999999,0
1794,23658,-6.211010766666666,0
1795,17529,-7.154679433333333,0
1796,14365,1.672523233333333,1
1797,36170,-6.2638104666666665,0
1798,12845,-3.5248649333333333,0
1799,37648,-7.998723433333332,0
1800,80631,-7.5918305,0
1801,51308,0.7195063333333334,1
1802,42038,-7.933075899999999,0
1803,90362,-2.9333466666666665,0
1804,84720,-8.216816666666666,0
1805,36195,3.7636233999999993,1
1806,57340,-5.0809557,0
1807,16430,4.581308666666667,1
1808,84270,-3.894086653333333,0
1809,10794,-4.809686566666666,0
1810,56309,-7.995236033333333,0
1811,39758,-4.290379933333333,0
1812,58297,-4.2054692,0
1813,37056,-3.3735372,0
1814,95068,-6.022246966666667,0
1815,5983,-4.280368433333333,0
1816,89647,-2.756937,0
1817,40198,-3.323452483333333,0
1818,4785,-3.2919460000000003,0
1819,46738,-3.781875812333333,0
1820,59268,-2.4590568566666664,0
1821,89435,-1.126485233333333,1
1822,79805,-3.7685905,0
1823,81605,6.4619962,1
1824,60852,-7.605912233333333,0
1825,39074,-7.795181166666666,0
1826,87654,-6.924374866666666,0
1827,89317,-5.244645333333333,0
1828,8361,-5.880476833333333,0
1829,57146,2.761176733333333,1
1830,82453,-6.2749772,0
1831,52786,-0.1942504333333332,1
1832,17298,-8.292392233333333,0
1833,39672,-0.6302938666666665,1
1834,20846,-6.929741,0
1835,9643,-0.5961732,1
1836,62784,-7.506645499999999,0
1837,84752,-5.2578508,0
1838,60123,-4.877189086666666,0
1839,26785,-6.656258233333332,0
1840,19306,-7.274971499999999,0
1841,81205,1.4385215333333332,1
1842,3196,5.491986466666667,1
1843,21349,-5.894334433333333,0
1844,97246,-2.6326684,0
1845,42305,-6.160882466666666,0
1846,79504,-3.7597543666666655,0
1847,1397,-5.786700333333332,0
1848,2578,-6.3937575,0
1849,30127,-6.000251266666666,0
1850,34685,-6.5733701333333325,0
1851,98274,-3.8545269,0
1852,97528,-2.6867075666666667,0
1853,67532,-5.3254305,0
1854,18965,-7.2088651,0
1855,65281,0.0042553666666667,1
1856,42059,4.2973582,1
1857,62907,-4.548109199999999,0
1858,1358,3.4634925666666665,1
1859,53462,-7.477527933333333,0
1860,79340,2.002666083333333,1
1861,71439,1.6049765666666669,1
1862,36589,-8.1185871,0
1863,52806,-6.771049166666666,0
1864,15927,-5.096295566666667,0
1865,71805,-5.525480066666667,0
1866,72980,-6.9603725333333335,0
1867,72491,-8.863318333333332,0
1868,93105,-7.283811733333333,0
1869,4853,-4.309631266666666,0
1870,37962,-3.9285443666666655,0
1871,63974,-7.2796267,0
1872,92147,-0.7217627900000001,1
1873,58601,2.336591733333333,1
1874,42068,-1.9407671,1
1875,4728,-4.695127133333333,0
1876,13978,-4.0720762573333324,0
1877,39710,-2.414583966666666,0
1878,32091,-6.725886599999999,0
1879,8539,4.665576266666666,1
1880,56038,0.7959934666666668,1
1881,59873,-6.659847433333333,0
1882,41928,-3.322697543333333,0
1883,72409,-5.125267833333334,0
1884,74105,-8.391156466666667,0
1885,54368,4.979491833333333,1
1886,26138,-8.635859333333332,0
1887,90326,-0.3918324733333332,1
1888,4269,3.928101166666667,1
1889,68923,-4.652072,0
1890,29465,-7.287324,0
1891,45621,-2.1618703333333333,0
1892,93015,-1.8862199333333332,1
1893,75912,-6.3625057,0
1894,90713,-2.241168683333333,0
1895,73254,-6.520638999999999,0
1896,23789,-3.4506241,0
1897,97146,4.21147,1
1898,10789,-4.3939866,0
1899,59870,-6.268423533333333,0
1900,34267,1.9605361933333327,1
1901,24837,-7.4205184,0
1902,9537,-6.0664429,0
1903,58407,-6.477315999999999,0
1904,52084,-8.875678166666667,0
1905,18702,-0.493959,1
1906,57941,4.563163233333333,1
1907,1893,0.2623400666666667,1
1908,83709,-5.487018733333334,0
1909,73054,-4.112791933333333,0
1910,62598,1.9378636666666664,1
1911,34065,-1.9787618666666664,1
1912,24163,-8.5022345,0
1913,80275,-8.198228333333333,0
1914,26013,-1.1049565233333332,1
1915,91048,-1.7072109466666665,1
1916,92517,1.6926095666666665,1
1917,78542,-2.375692766666666,0
1918,71693,-7.815620766666667,0
1919,79641,-6.280991333333334,0
1920,4398,-7.809733499999999,0
1921,49582,-3.338065486333333,0
1922,39274,-6.774428866666667,0
1923,9528,-7.944434466666666,0
1924,42960,-7.612925533333333,0
1925,49567,-7.652604333333333,0
1926,67281,6.290202733333333,1
1927,71548,-5.863564133333332,0
1928,90185,-6.176108899999999,0
1929,10784,-7.764567199999999,0
1930,16375,-7.207395933333332,0
1931,8726,3.529819333333333,1
1932,31420,3.6779085666666655,1
1933,51934,-3.5132506999999995,0
1934,29364,-7.400427433333333,0
1935,6278,-7.321133966666666,0
1936,92816,-7.665074133333331,0
1937,83649,-4.065969166666666,0
1938,84307,-5.327637299999999,0
1939,25130,-7.542471333333332,0
1940,83106,-6.964326166666667,0
1941,46508,-7.281997933333333,0
1942,1926,1.3429414666666666,1
1943,85406,-3.007528333333333,0
1944,80654,1.3950544566666667,1
1945,13208,-7.752684566666666,0
1946,15928,-5.838257666666666,0
1947,86430,-5.944254233333332,0
1948,85061,-4.406536033333333,0
1949,34527,-7.015791033333333,0
1950,27491,-7.7450771,0
1951,14907,-4.580369166666667,0
1952,2957,-6.392561366666666,0
1953,41768,-2.1297786666666667,0
1954,37469,-3.1731805333333334,0
1955,50714,-3.634018366666666,0
1956,14673,-4.717287566666666,0
1957,18075,-2.585336466666667,0
1958,97063,-4.127888923333333,0
1959,82360,-7.0288555666666666,0
1960,17382,-5.709452833333334,0
1961,49031,1.5858242566666667,1
1962,51346,-7.056412866666666,0
1963,25138,-7.878843333333332,0
1964,71856,-7.0548815,0
1965,54176,-4.385732066666666,0
1966,43058,-1.5356672666666666,1
1967,25839,-6.719983666666666,0
1968,29345,-5.6837085,0
1969,68304,1.6957429333333331,1
1970,96174,-2.2780784666666665,0
1971,54209,-6.193801099999999,0
1972,50691,-6.263426366666667,0
1973,62584,-5.8118079,0
1974,92810,-2.5096662333333333,0
1975,39871,-6.746857733333333,0
1976,70198,-5.897890866666666,0
1977,93106,-6.741483966666666,0
1978,10387,-6.550541733333333,0
1979,42875,-7.285328533333334,0
1980,60821,-5.360158,0
1981,49638,-7.404923466666666,0
1982,73489,-6.674962733333333,0
1983,43021,-7.027294233333333,0
1984,59762,-6.189365666666666,0
1985,39284,-6.235179833333333,0
1986,28394,-6.9727646666666665,0
1987,10542,-3.5052105,0
1988,7642,-8.1772925,0
1989,93754,-7.483457966666666,0
1990,92346,-8.275963333333333,0
1991,58936,-7.984523933333333,0
1992,87945,-6.853965433333332,0
1993,31526,-0.1452592999999997,1
1994,37916,-8.266748,0
1995,71352,-6.314886899999999,0
1996,2164,-7.343400399999999,0
1997,3587,-7.8665976666666655,0
1998,47839,-7.386906233333333,0
1999,34281,-8.326852866666666,0
