,id,Unnamed: 0,proba,label
1505,13825,1505,0.0011278183665126,0
1506,6829,1506,0.015919204801321,0
1507,61074,1507,0.0046309772878885,0
1508,4973,1508,0.0019415458664298,0
1509,89230,1509,0.9857712984085084,1
1510,10697,1510,0.9118189811706544,1
1511,39762,1511,0.0002943688596133,0
1512,90637,1512,0.019027903676033,0
1513,97621,1513,0.0006972561823204,0
1514,3876,1514,0.0279061738401651,0
1515,27456,1515,0.0005138854612596,0
1516,89032,1516,0.9723876118659972,1
1517,30621,1517,0.0096409060060977,0
1518,13587,1518,0.0015288614667952,0
1519,59214,1519,0.8037527203559875,1
1520,36194,1520,0.0008172090165317,0
1521,83401,1521,0.9886823892593384,1
1522,94528,1522,0.369720458984375,1
1523,13572,1523,0.1896997839212417,1
1524,30547,1524,0.4044859409332275,1
1525,49180,1525,0.0003271089808549,0
1526,19264,1526,0.0459833331406116,1
1527,25974,1527,0.0169778764247894,0
1528,74358,1528,0.0088548092171549,0
1529,67520,1529,0.0403201803565025,1
1530,92418,1530,0.0005041839904151,0
1531,42381,1531,0.9865086674690248,1
1532,1425,1532,0.0006367802270688,0
1533,98143,1533,0.0005800751969218,0
1534,75493,1534,0.0022069760598242,0
1535,14729,1535,0.0015306618297472,0
1536,62917,1536,0.0003165295056533,0
1537,28176,1537,0.000479141715914,0
1538,54863,1538,0.0004408709646668,0
1539,78026,1539,0.0102882236242294,0
1540,46015,1540,0.0004304097674321,0
1541,13457,1541,0.0013387803919613,0
1542,16803,1542,0.3495204746723175,1
1543,10469,1543,0.0002933529904112,0
1544,73916,1544,0.1567458659410476,1
1545,17590,1545,0.0009283141698688,0
1546,21037,1546,0.0003522261395119,0
1547,54168,1547,0.0055217975750565,0
1548,25681,1548,0.0003319972602184,0
1549,20591,1549,0.0007842996856197,0
1550,48195,1550,0.0016226347070187,0
1551,60239,1551,0.0012856549583375,0
1552,78962,1552,0.0015940343728289,0
1553,16385,1553,0.0018654090818017,0
1554,19560,1554,0.0019558586645871,0
1555,69812,1555,0.0003583833458833,0
1556,28493,1556,0.0017697993898764,0
1557,94651,1557,0.1428174525499344,1
1558,35768,1558,0.0002941500279121,0
1559,24365,1559,0.245695024728775,1
1560,76809,1560,0.0005396074266172,0
1561,29617,1561,0.0004562887188512,0
1562,2486,1562,0.938941776752472,1
1563,96308,1563,0.0035104954149574,0
1564,5142,1564,0.0004178611270617,0
1565,78946,1565,0.0028828019276261,0
1566,67302,1566,0.0003029410727322,0
1567,91824,1567,0.0022848134394735,0
1568,2641,1568,0.0025995504111051,0
1569,61972,1569,0.0090246358886361,0
1570,4317,1570,0.000297945109196,0
1571,92561,1571,0.4631206691265106,1
1572,80536,1572,0.8890356421470642,1
1573,3125,1573,0.0118594225496053,0
1574,27154,1574,0.0238260924816131,0
1575,17538,1575,0.0006947184447199,0
1576,72684,1576,0.0243515651673078,0
1577,12640,1577,0.0002897765662055,0
1578,48105,1578,0.8901383876800537,1
1579,38602,1579,0.0041132601909339,0
1580,1674,1580,0.0012837994145229,0
1581,16085,1581,0.0012933660764247,0
1582,91870,1582,0.0002947662724182,0
1583,60924,1583,0.8700751066207886,1
1584,60742,1584,0.0003107564989477,0
1585,57028,1585,0.6471354365348816,1
1586,49315,1586,0.0103363040834665,0
1587,43157,1587,0.000604709086474,0
1588,37680,1588,0.0675849467515945,1
1589,90627,1589,0.0004654737131204,0
1590,89476,1590,0.0023165252059698,0
1591,76492,1591,0.0005844688275828,0
1592,61893,1592,0.7581161856651306,1
1593,64912,1593,0.0005124014569446,0
1594,84092,1594,0.0010022990172728,0
1595,82713,1595,0.0214369408786296,0
1596,17254,1596,0.0016615156782791,0
1597,41508,1597,0.0049609174020588,0
1598,12578,1598,0.9794498682022096,1
1599,95813,1599,0.8881961703300476,1
1600,18795,1600,0.3814824223518371,1
1601,76942,1601,0.0007591777830384,0
1602,53176,1602,0.0952546000480651,1
1603,71069,1603,0.6203055381774902,1
1604,54698,1604,0.0003296683717053,0
1605,19470,1605,0.00046874769032,0
1606,12769,1606,0.2596179544925689,1
1607,85740,1607,0.0010834261775016,0
1608,95476,1608,0.0006328348536044,0
1609,90352,1609,0.9210320711135864,1
1610,87064,1610,0.0100148515775799,0
1611,9175,1611,0.0007245798478834,0
1612,57864,1612,0.0009767318842932,0
1613,16245,1613,0.0003227652923669,0
1614,17036,1614,0.0017470545135438,0
1615,72096,1615,0.0002960234123747,0
1616,67108,1616,0.0098551772534847,0
1617,12703,1617,0.0007916605682112,0
1618,2697,1618,0.0040339259430766,0
1619,89351,1619,0.0566271021962165,1
1620,90158,1620,0.0004118983342777,0
1621,8794,1621,0.1233301311731338,1
1622,25714,1622,0.0878299698233604,1
1623,27510,1623,0.2312351018190384,1
1624,24569,1624,0.8575938940048218,1
1625,34625,1625,0.0013011997798457,0
1626,50762,1626,0.5933589339256287,1
1627,24360,1627,0.0066167302429676,0
1628,53871,1628,0.1218745708465576,1
1629,14289,1629,0.7227475047111511,1
1630,97638,1630,0.0010135454358533,0
1631,38150,1631,0.0019968315027654,0
1632,65439,1632,0.4846543967723846,1
1633,65937,1633,0.884485125541687,1
1634,30126,1634,0.0019669472239911,0
1635,80526,1635,0.0005345270037651,0
1636,71260,1636,0.0013957861810922,0
1637,91680,1637,0.1410962045192718,1
1638,13706,1638,0.0054103578440845,0
1639,72563,1639,0.0056888917461037,0
1640,65714,1640,0.0003794333897531,0
1641,90367,1641,0.0004440671764314,0
1642,94753,1642,0.0004078768542967,0
1643,36907,1643,0.000312994554406,0
1644,29015,1644,0.0143307438120245,0
1645,69570,1645,0.0007343810866586,0
1646,71653,1646,0.3043264150619507,1
1647,90173,1647,0.0951531082391738,1
1648,64357,1648,0.0005193504621274,0
1649,42103,1649,0.2493812441825866,1
1650,26915,1650,0.0026296521537005,0
1651,75108,1651,0.0003097605949733,0
1652,60972,1652,0.0006002691807225,0
1653,15069,1653,0.0007059731869958,0
1654,69127,1654,0.0007878314936533,0
1655,72091,1655,0.0012019898276776,0
1656,82473,1656,0.0008977502584457,0
1657,32690,1657,0.0009203395457006,0
1658,49605,1658,0.0006928321672603,0
1659,89624,1659,0.8640899658203125,1
1660,19257,1660,0.0118125472217798,0
1661,48329,1661,0.021804604679346,0
1662,39857,1662,0.002028843620792,0
1663,3761,1663,0.000318058358971,0
1664,89657,1664,0.9994896650314332,1
1665,7369,1665,0.0095801530405879,0
1666,4258,1666,0.0028770465869456,0
1667,18563,1667,0.0002933884679805,0
1668,18647,1668,0.0002961984719149,0
1669,35679,1669,0.0003720523382071,0
1670,54693,1670,0.0003885843616444,0
1671,16459,1671,0.0048714326694607,0
1672,32857,1672,0.0014320373302325,0
1673,75926,1673,0.978424906730652,1
1674,7524,1674,0.357867568731308,1
1675,35081,1675,0.001480680075474,0
1676,31598,1676,0.0050149573944509,0
1677,31642,1677,0.0010134489275515,0
1678,2193,1678,0.006561507936567,0
1679,3857,1679,0.0005529435002245,0
1680,59642,1680,0.0004413347051013,0
1681,20369,1681,0.0004334735858719,0
1682,47210,1682,0.0156908817589283,0
1683,89173,1683,0.0178870651870965,0
1684,94601,1684,0.8765865564346313,1
1685,38594,1685,0.009959383867681,0
1686,28497,1686,0.0014492837944999,0
1687,68927,1687,0.0019417040748521,0
1688,90682,1688,0.0020775857847183,0
1689,97651,1689,0.0008292232523672,0
1690,21367,1690,0.1105615869164466,1
1691,49318,1691,0.0012563187628984,0
1692,53094,1692,0.1010602340102195,1
1693,49782,1693,0.0113574666902422,0
1694,86920,1694,0.0020699480082839,0
1695,2569,1695,0.6790304183959961,1
1696,97053,1696,0.0042287674732506,0
1697,43586,1697,0.0002975593088194,0
1698,70428,1698,0.0003004679165314,0
1699,75469,1699,0.0003031944506801,0
1700,39172,1700,0.0013490442652255,0
1701,40376,1701,0.0018214309820905,0
1702,18459,1702,0.0004683037404902,0
1703,59403,1703,0.1337664127349853,1
1704,29310,1704,0.0032755420543253,0
1705,34807,1705,0.30049929022789,1
1706,18250,1706,0.0011790195712819,0
1707,73286,1707,0.0003903057368006,0
1708,24160,1708,0.0007405514479614,0
1709,79435,1709,0.0008849333389662,0
1710,95362,1710,0.9381520748138428,1
1711,27063,1711,0.009973706677556,0
1712,12350,1712,0.0012271964224055,0
1713,79524,1713,0.9857217073440552,1
1714,97582,1714,0.0032748137600719,0
1715,30581,1715,0.5918432474136353,1
1716,75246,1716,0.000290299183689,0
1717,67158,1717,0.0005214645061641,0
1718,72163,1718,0.0057911137118935,0
1719,49081,1719,0.114886961877346,1
1720,12806,1720,0.0003285385319031,0
1721,36019,1721,0.0003043763863388,0
1722,89345,1722,0.0005707768723368,0
1723,62150,1723,0.9203477501869202,1
1724,96382,1724,0.0020835434552282,0
1725,90163,1725,0.0056151458993554,0
1726,9348,1726,0.0003946425858885,0
1727,30921,1727,0.0112366694957017,0
1728,12506,1728,0.0077595929615199,0
1729,40361,1729,0.0037159242201596,0
1730,30216,1730,0.0113326832652091,0
1731,18023,1731,0.0127181326970458,0
1732,75631,1732,0.0054224720224738,0
1733,71560,1733,0.025803430005908,0
1734,16370,1734,0.0008086848538368,0
1735,24308,1735,0.962152898311615,1
1736,57086,1736,0.0020456877537071,0
1737,95164,1737,0.0012124341446906,0
1738,57632,1738,0.0011093619978055,0
1739,46390,1739,0.0003145495138596,0
1740,10532,1740,0.0022381171584129,0
1741,98217,1741,0.9945886135101318,1
1742,50731,1742,0.0034107151441276,0
1743,12367,1743,0.5593948364257812,1
1744,23168,1744,0.0011714982101693,0
1745,8914,1745,0.1691409796476364,1
1746,74896,1746,0.0180747136473655,0
1747,71098,1747,0.0016380004817619,0
1748,95014,1748,0.0004250229394529,0
1749,97154,1749,0.0025263170246034,0
1750,59827,1750,0.0523687973618507,1
1751,45791,1751,0.0008527104509994,0
1752,60527,1752,0.0025909361429512,0
1753,61385,1753,0.0057736625894904,0
1754,58260,1754,0.9106656908988952,1
1755,34509,1755,0.0013682668795809,0
1756,38120,1756,0.0002901185653172,0
1757,90276,1757,0.0037578407209366,0
1758,95413,1758,0.998475968837738,1
1759,71298,1759,0.0003043598553631,0
1760,57410,1760,0.0003023933968506,0
1761,91805,1761,0.0005725710652768,0
1762,81379,1762,0.0004196634690742,0
1763,85104,1763,0.000489963160362,0
1764,85943,1764,0.0023878337815403,0
1765,96370,1765,0.0003009512729477,0
1766,19034,1766,0.0035254263784736,0
1767,51409,1767,0.0013806143542751,0
1768,7168,1768,0.0002990686334669,0
1769,37941,1769,0.9895813465118408,1
1770,39851,1770,0.0006490666419267,0
1771,31987,1771,0.0002902494161389,0
1772,29876,1772,0.0002893279888667,0
1773,94861,1773,0.8716380596160889,1
1774,29073,1774,0.0022185801062732,0
1775,27908,1775,0.0067273401655256,0
1776,56302,1776,0.0014149668859317,0
1777,32709,1777,0.003528144210577,0
1778,14068,1778,0.1335648447275161,1
1779,65347,1779,0.0227456279098987,0
1780,27639,1780,0.0027119568549096,0
1781,7214,1781,0.0017009903676807,0
1782,12934,1782,0.1522967368364334,1
1783,61924,1783,0.0007341893506236,0
1784,73689,1784,0.0003122214693576,0
1785,37690,1785,0.4434977173805237,1
1786,65401,1786,0.0004453321453183,0
1787,40165,1787,0.0064069866202771,0
1788,5296,1788,0.0496877618134021,1
1789,6148,1789,0.6712233424186707,1
1790,89216,1790,0.0060196435078978,0
1791,19873,1791,0.4769625961780548,1
1792,36129,1792,0.0928529798984527,1
1793,75048,1793,0.0007996083586476,0
1794,23658,1794,0.0026247105561196,0
1795,17529,1795,0.0026563834398984,0
1796,14365,1796,0.3319137990474701,1
1797,36170,1797,0.0041712252423167,0
1798,12845,1798,0.1288758367300033,1
1799,37648,1799,0.0003687261778395,0
1800,80631,1800,0.0018710534786805,0
1801,51308,1801,0.5764064788818359,1
1802,42038,1802,0.0004070471914019,0
1803,90362,1803,0.9677280187606812,1
1804,84720,1804,0.0003307475126348,0
1805,36195,1805,0.0107599943876266,0
1806,57340,1806,0.007571205496788,0
1807,16430,1807,0.9955008625984192,1
1808,84270,1808,0.039462361484766,1
1809,10794,1809,0.0027146833017468,0
1810,56309,1810,0.0024716316256672,0
1811,39758,1811,0.0029979152604937,0
1812,58297,1812,0.012280011549592,0
1813,37056,1813,0.1511958390474319,1
1814,95068,1814,0.4094335734844208,1
1815,5983,1815,0.0020675989799201,0
1816,89647,1816,0.000788751640357,0
1817,40198,1817,0.0131116360425949,0
1818,4785,1818,0.4085761904716491,1
1819,46738,1819,0.3002855181694031,1
1820,59268,1820,0.4245311319828033,1
1821,89435,1821,0.918599545955658,1
1822,79805,1822,0.0005232111434452,0
1823,81605,1823,0.9912374019622804,1
1824,60852,1824,0.0068709393963217,0
1825,39074,1825,0.0474526919424533,1
1826,87654,1826,0.0017598087433725,0
1827,89317,1827,0.0004658958350773,0
1828,8361,1828,0.5325136184692383,1
1829,57146,1829,0.0541793033480644,1
1830,82453,1830,0.0027928040362894,0
1831,52786,1831,0.0027671272400766,0
1832,17298,1832,0.0014509878819808,0
1833,39672,1833,0.187245637178421,1
1834,20846,1834,0.0053205336444079,0
1835,9643,1835,0.9098583459854126,1
1836,62784,1836,0.0116571737453341,0
1837,84752,1837,0.0116610871627926,0
1838,60123,1838,0.000992500106804,0
1839,26785,1839,0.0046449289657175,0
1840,19306,1840,0.0070015070959925,0
1841,81205,1841,0.8298810124397278,1
1842,3196,1842,0.9950644373893738,1
1843,21349,1843,0.5402336716651917,1
1844,97246,1844,0.1348836421966552,1
1845,42305,1845,0.0002984789898619,0
1846,79504,1846,0.0128179192543029,0
1847,1397,1847,0.0013434867141768,0
1848,2578,1848,0.0025801614392548,0
1849,30127,1849,0.0004951134324073,0
1850,34685,1850,0.0298040173947811,0
1851,98274,1851,0.0198890455067157,0
1852,97528,1852,0.4188938736915588,1
1853,67532,1853,0.0003096903092227,0
1854,18965,1854,0.0122202187776565,0
1855,65281,1855,0.0004018193285446,0
1856,42059,1856,0.036867294460535,0
1857,62907,1857,0.0020374157465994,0
1858,1358,1858,0.9784173369407654,1
1859,53462,1859,0.0010767375351861,0
1860,79340,1860,0.4758071303367615,1
1861,71439,1861,0.1459125429391861,1
1862,36589,1862,0.0003056343412026,0
1863,52806,1863,0.0031665747519582,0
1864,15927,1864,0.5797173380851746,1
1865,71805,1865,0.0094449631869792,0
1866,72980,1866,0.0026508080773055,0
1867,72491,1867,0.0003545808431226,0
1868,93105,1868,0.0006169900880195,0
1869,4853,1869,0.000827889656648,0
1870,37962,1870,0.0011900188401341,0
1871,63974,1871,0.0004116890777368,0
1872,92147,1872,0.7679467797279358,1
1873,58601,1873,0.0080922711640596,0
1874,42068,1874,0.0015690146246924,0
1875,4728,1875,0.0071571446023881,0
1876,13978,1876,0.0356756709516048,0
1877,39710,1877,0.0055137798190116,0
1878,32091,1878,0.033438853919506,0
1879,8539,1879,0.3931383788585663,1
1880,56038,1880,0.022362919524312,0
1881,59873,1881,0.427552193403244,1
1882,41928,1882,0.0006881678127683,0
1883,72409,1883,0.0053932494483888,0
1884,74105,1884,0.0113433515653014,0
1885,54368,1885,0.9669249653816224,1
1886,26138,1886,0.0002888382296077,0
1887,90326,1887,0.0025702957063913,0
1888,4269,1888,0.9600411057472228,1
1889,68923,1889,0.0003028264036402,0
1890,29465,1890,0.0146579081192612,0
1891,45621,1891,0.032093521207571,0
1892,93015,1892,0.0016899902839213,0
1893,75912,1893,0.0006911464151926,0
1894,90713,1894,0.935183882713318,1
1895,73254,1895,0.0069278432056307,0
1896,23789,1896,0.9490381479263306,1
1897,97146,1897,0.03260413184762,0
1898,10789,1898,0.0013126957928761,0
1899,59870,1899,0.0019224451389163,0
1900,34267,1900,0.0009226151742041,0
1901,24837,1901,0.0004761830787174,0
1902,9537,1902,0.0003038487047888,0
1903,58407,1903,0.0028623996768146,0
1904,52084,1904,0.0172218959778547,0
1905,18702,1905,0.0856182426214218,1
1906,57941,1906,0.6355919241905212,1
1907,1893,1907,0.3884060382843017,1
1908,83709,1908,0.0021481590811163,0
1909,73054,1909,0.0149997416883707,0
1910,62598,1910,0.2789503633975982,1
1911,34065,1911,0.1319060176610946,1
1912,24163,1912,0.0026124638970941,0
1913,80275,1913,0.0003066839999519,0
1914,26013,1914,0.9975844621658324,1
1915,91048,1915,0.5662675499916077,1
1916,92517,1916,0.9160961508750916,1
1917,78542,1917,0.0861231535673141,1
1918,71693,1918,0.0015944350743666,0
1919,79641,1919,0.3058396875858307,1
1920,4398,1920,0.0004462768265511,0
1921,49582,1921,0.005949864629656,0
1922,39274,1922,0.0004007524112239,0
1923,9528,1923,0.0004933636519126,0
1924,42960,1924,0.0008597905980423,0
1925,49567,1925,0.0039775879122316,0
1926,67281,1926,0.998760461807251,1
1927,71548,1927,0.0003999150940217,0
1928,90185,1928,0.000524291943293,0
1929,10784,1929,0.0208454728126525,0
1930,16375,1930,0.0013190390309318,0
1931,8726,1931,0.6924374103546143,1
1932,31420,1932,0.9391615390777588,1
1933,51934,1933,0.0011884645791724,0
1934,29364,1934,0.0003868533240165,0
1935,6278,1935,0.1182443872094154,1
1936,92816,1936,0.0003122169873677,0
1937,83649,1937,0.0030525063630193,0
1938,84307,1938,0.1361282169818878,1
1939,25130,1939,0.0052079525776207,0
1940,83106,1940,0.0004453139263205,0
1941,46508,1941,0.0003012279921676,0
1942,1926,1942,0.0100389821454882,0
1943,85406,1943,0.0059594474732875,0
1944,80654,1944,0.0278186742216348,0
1945,13208,1945,0.0003102491318713,0
1946,15928,1946,0.0516096986830234,1
1947,86430,1947,0.0040897042490541,0
1948,85061,1948,0.038265973329544,0
1949,34527,1949,0.0007732916856184,0
1950,27491,1950,0.0008441113168373,0
1951,14907,1951,0.0042029600590467,0
1952,2957,1952,0.026825925335288,0
1953,41768,1953,0.0915102660655975,1
1954,37469,1954,0.6161634922027588,1
1955,50714,1955,0.3420712053775787,1
1956,14673,1956,0.0022229519672691,0
1957,18075,1957,0.000486888049636,0
1958,97063,1958,0.3963057100772857,1
1959,82360,1959,0.0007882384816184,0
1960,17382,1960,0.6426841020584106,1
1961,49031,1961,0.902309000492096,1
1962,51346,1962,0.0050724176689982,0
1963,25138,1963,0.0003330617910251,0
1964,71856,1964,0.0039879535324871,0
1965,54176,1965,0.8959267735481262,1
1966,43058,1966,0.0006366551970131,0
1967,25839,1967,0.0076991617679595,0
1968,29345,1968,0.0010102883679792,0
1969,68304,1969,0.0702473670244216,1
1970,96174,1970,0.0006301079993136,0
1971,54209,1971,0.0136603554710745,0
1972,50691,1972,0.0004994772025384,0
1973,62584,1973,0.0055542928166687,0
1974,92810,1974,0.0307886786758899,0
1975,39871,1975,0.0060006771236658,0
1976,70198,1976,0.0005050430190749,0
1977,93106,1977,0.0032245127949863,0
1978,10387,1978,0.0004071577859576,0
1979,42875,1979,0.000403370213462,0
1980,60821,1980,0.0004454790614545,0
1981,49638,1981,0.0022807938512414,0
1982,73489,1982,0.0004570284800138,0
1983,43021,1983,0.0004460574127733,0
1984,59762,1984,0.0017813872545957,0
1985,39284,1985,0.0071184281259775,0
1986,28394,1986,0.0009542905027046,0
1987,10542,1987,0.2015043795108795,1
1988,7642,1988,0.000305645429762,0
1989,93754,1989,0.9658244252204896,1
1990,92346,1990,0.00030193242128,0
1991,58936,1991,0.0015623985091224,0
1992,87945,1992,0.1440227478742599,1
1993,31526,1993,0.0055836173705756,0
1994,37916,1994,0.0003139395557809,0
1995,71352,1995,0.0577478259801864,1
1996,2164,1996,0.0025099443737417,0
1997,3587,1997,0.0037300293333828,0
1998,47839,1998,0.0135629586875438,0
1999,34281,1999,0.0003014859976246,0
