,id,Unnamed: 0,proba,label
1506,6829,1506,0.000276354374364,0
1507,61074,1507,0.0003732305194716,0
1508,4973,1508,0.0002858281950466,0
1509,89230,1509,0.9996082186698914,1
1510,10697,1510,0.9539639949798584,1
1511,39762,1511,0.0001669007033342,0
1512,90637,1512,0.0159308928996324,1
1513,97621,1513,0.0001823855563998,0
1514,3876,1514,0.0004973606555722,0
1515,27456,1515,0.0001562219986226,0
1516,89032,1516,0.9975155591964722,1
1517,30621,1517,0.00017938936071,0
1518,13587,1518,0.0001352747058263,0
1519,59214,1519,0.982687532901764,1
1520,36194,1520,0.0001824043574742,0
1521,83401,1521,0.9974550604820251,1
1522,94528,1522,0.061299230903387,1
1523,13572,1523,0.0023611560463905,0
1524,30547,1524,0.004877736326307,0
1525,49180,1525,0.0002362357918173,0
1526,19264,1526,0.0002148424391634,0
1527,25974,1527,0.0024430914781987,0
1528,74358,1528,0.0013241708511486,0
1529,67520,1529,0.0002217110886704,0
1530,92418,1530,0.0003382382565177,0
1531,42381,1531,0.9411760568618774,1
1532,1425,1532,0.000216866377741,0
1533,98143,1533,0.004321570508182,0
1534,75493,1534,0.0002562271838542,0
1535,14729,1535,0.0004521998635027,0
1536,62917,1536,0.0001063407107722,0
1537,28176,1537,0.0002985638857353,0
1538,54863,1538,0.0002770611026789,0
1539,78026,1539,0.8187980651855469,1
1540,46015,1540,0.000209695455851,0
1541,13457,1541,0.0002194096014136,0
1542,16803,1542,0.985999882221222,1
1543,10469,1543,0.0001415051083313,0
1544,73916,1544,0.0020450269803404,0
1545,17590,1545,0.0002396409108769,0
1546,21037,1546,0.0050589591264724,0
1547,54168,1547,0.0002018003433477,0
1548,25681,1548,0.0002810537989716,0
1549,20591,1549,0.0008354388410225,0
1550,48195,1550,0.00112405361142,0
1551,60239,1551,0.0004144929116591,0
1552,78962,1552,0.0002668979286681,0
1553,16385,1553,0.0001759773149387,0
1554,19560,1554,0.029731323942542,1
1555,69812,1555,0.0002172666427213,0
1556,28493,1556,0.0002675256691873,0
1557,94651,1557,0.0004456009191926,0
1558,35768,1558,0.000185770491953,0
1559,24365,1559,0.9979813694953918,1
1560,76809,1560,0.0002376425254624,0
1561,29617,1561,0.0002595992118585,0
1562,2486,1562,0.9995148181915284,1
1563,96308,1563,0.0704332515597343,1
1564,5142,1564,0.0001596176007296,0
1565,78946,1565,0.0014224619371816,0
1566,67302,1566,0.0001435634476365,0
1567,91824,1567,0.0060724602080881,0
1568,2641,1568,0.0004754448891617,0
1569,61972,1569,0.0001138902880484,0
1570,4317,1570,0.0001692751102382,0
1571,92561,1571,0.0218300335109233,1
1572,80536,1572,0.0142712853848934,1
1573,3125,1573,0.0565273538231849,1
1574,27154,1574,0.0001729570358293,0
1575,17538,1575,0.000263505266048,0
1576,72684,1576,0.0221743918955326,1
1577,12640,1577,0.0001179797036456,0
1578,48105,1578,0.5664577484130859,1
1579,38602,1579,0.0087279612198472,1
1580,1674,1580,0.0005032327026128,0
1581,16085,1581,0.0003964225179515,0
1582,91870,1582,0.0001147203001892,0
1583,60924,1583,0.1111433506011962,1
1584,60742,1584,0.0001404083450324,0
1585,57028,1585,0.0092424564063549,1
1586,49315,1586,0.9772761464118958,1
1587,43157,1587,0.0001896278990898,0
1588,37680,1588,0.0010859419126063,0
1589,90627,1589,0.0002117791009368,0
1590,89476,1590,0.001976458588615,0
1591,76492,1591,0.0021331019233912,0
1592,61893,1592,0.9934600591659546,1
1593,64912,1593,0.0001511646987637,0
1594,84092,1594,0.0012236405164003,0
1595,82713,1595,0.0002927997265942,0
1596,17254,1596,0.0006858507404103,0
1597,41508,1597,0.9891564846038818,1
1598,12578,1598,0.9994428753852844,1
1599,95813,1599,0.7552367448806763,1
1600,18795,1600,0.6637395024299622,1
1601,76942,1601,0.0008194512920454,0
1602,53176,1602,0.0027191585395485,0
1603,71069,1603,0.0022520378697663,0
1604,54698,1604,0.0018314360640943,0
1605,19470,1605,0.000241279733018,0
1606,12769,1606,0.0003256133350078,0
1607,85740,1607,0.0001502364029875,0
1608,95476,1608,0.0001298662682529,0
1609,90352,1609,0.0001963501563295,0
1610,87064,1610,0.0009187615360133,0
1611,9175,1611,0.0005399619112722,0
1612,57864,1612,0.0010630013421177,0
1613,16245,1613,0.0001841027260525,0
1614,17036,1614,0.0004215019580442,0
1615,72096,1615,0.0001479486090829,0
1616,67108,1616,0.0015030460199341,0
1617,12703,1617,0.0002931159106083,0
1618,2697,1618,0.0003376417444087,0
1619,89351,1619,0.0039873761124908,0
1620,90158,1620,0.0062113059684634,0
1621,8794,1621,0.000306519708829,0
1622,25714,1622,0.0077215214259922,1
1623,27510,1623,0.0136931343004107,1
1624,24569,1624,0.999154806137085,1
1625,34625,1625,0.0012053399113938,0
1626,50762,1626,0.82982337474823,1
1627,24360,1627,0.0013631345937028,0
1628,53871,1628,0.0147436363622546,1
1629,14289,1629,0.0002828780270647,0
1630,97638,1630,0.0008471151813864,0
1631,38150,1631,0.0003305523423478,0
1632,65439,1632,0.8531960248947144,1
1633,65937,1633,0.9980862140655518,1
1634,30126,1634,0.0042485008016228,0
1635,80526,1635,0.0017220185836777,0
1636,71260,1636,0.0002996554831042,0
1637,91680,1637,0.0008579067070968,0
1638,13706,1638,0.0015387160237878,0
1639,72563,1639,0.0033357301726937,0
1640,65714,1640,0.0007346750935539,0
1641,90367,1641,0.0003485161578282,0
1642,94753,1642,0.0002710057597141,0
1643,36907,1643,0.0005189866642467,0
1644,29015,1644,0.0020530517213046,0
1645,69570,1645,0.0009147600503638,0
1646,71653,1646,0.0002273557183798,0
1647,90173,1647,0.9973030090332032,1
1648,64357,1648,0.0001481511717429,0
1649,42103,1649,0.0004316329432185,0
1650,26915,1650,0.0001495543401688,0
1651,75108,1651,0.0001698720734566,0
1652,60972,1652,0.0030245892703533,0
1653,15069,1653,0.0001695133541943,0
1654,69127,1654,0.00019540937501,0
1655,72091,1655,0.0002883973938878,0
1656,82473,1656,0.0102932695299386,1
1657,32690,1657,0.0010871067643165,0
1658,49605,1658,0.0009372298954986,0
1659,89624,1659,0.997809112071991,1
1660,19257,1660,0.0002705041843,0
1661,48329,1661,0.0235077943652868,1
1662,39857,1662,0.0005850462475791,0
1663,3761,1663,0.0001760246232151,0
1664,89657,1664,0.063189722597599,1
1665,7369,1665,0.0076641114428639,1
1666,4258,1666,0.0005030223983339,0
1667,18563,1667,0.000121336452139,0
1668,18647,1668,0.000184427073691,0
1669,35679,1669,0.000227673765039,0
1670,54693,1670,0.0008633871912024,0
1671,16459,1671,0.0003914702392648,0
1672,32857,1672,0.0003544030478224,0
1673,75926,1673,0.3335646390914917,1
1674,7524,1674,0.0158347301185131,1
1675,35081,1675,0.0003585541853681,0
1676,31598,1676,0.0005423314869403,0
1677,31642,1677,0.0002248121454613,0
1678,2193,1678,0.0001663658622419,0
1679,3857,1679,0.0002198854344896,0
1680,59642,1680,0.0022301832213997,0
1681,20369,1681,0.0022305429447442,0
1682,47210,1682,0.0046166665852069,0
1683,89173,1683,0.0003112069098278,0
1684,94601,1684,0.9984959363937378,1
1685,38594,1685,0.0001092066959245,0
1686,28497,1686,0.0003261390083935,0
1687,68927,1687,0.0002354177995584,0
1688,90682,1688,0.0003336707595735,0
1689,97651,1689,0.0002772884035948,0
1690,21367,1690,0.8585218191146851,1
1691,49318,1691,0.0002799807989504,0
1692,53094,1692,0.3218494653701782,1
1693,49782,1693,0.0043843328021466,0
1694,86920,1694,0.0002041979023488,0
1695,2569,1695,0.0225220881402492,1
1696,97053,1696,0.0001923562085721,0
1697,43586,1697,0.0001947468408616,0
1698,70428,1698,0.0001813387207221,0
1699,75469,1699,0.0011635415721684,0
1700,39172,1700,0.0009109410457313,0
1701,40376,1701,0.0246518570929765,1
1702,18459,1702,0.000148517647176,0
1703,59403,1703,0.0002924788859672,0
1704,29310,1704,0.0015859454870224,0
1705,34807,1705,0.9713087677955629,1
1706,18250,1706,0.0008760880446061,0
1707,73286,1707,0.0004778864386025,0
1708,24160,1708,0.0016466586384922,0
1709,79435,1709,0.0001467860856791,0
1710,95362,1710,0.0766690522432327,1
1711,27063,1711,0.0005720180342905,0
1712,12350,1712,0.0002122406003763,0
1713,79524,1713,0.7952679991722107,1
1714,97582,1714,0.0023802923969924,0
1715,30581,1715,0.0034289651084691,0
1716,75246,1716,0.0001434502628399,0
1717,67158,1717,0.0001274803944397,0
1718,72163,1718,0.0001482594234403,0
1719,49081,1719,0.6788037419319153,1
1720,12806,1720,0.0001953549945028,0
1721,36019,1721,0.0001070623038685,0
1722,89345,1722,0.0001100180961657,0
1723,62150,1723,0.9989301562309264,1
1724,96382,1724,0.0001530237495899,0
1725,90163,1725,0.0002080416888929,0
1726,9348,1726,0.000764581549447,0
1727,30921,1727,0.7626702785491943,1
1728,12506,1728,0.9284234642982484,1
1729,40361,1729,0.1228064820170402,1
1730,30216,1730,0.0005266286898404,0
1731,18023,1731,0.0102550666779279,1
1732,75631,1732,0.0001782626204658,0
1733,71560,1733,0.0001577762013766,0
1734,16370,1734,0.0041541028767824,0
1735,24308,1735,0.672081470489502,1
1736,57086,1736,0.0001694235252216,0
1737,95164,1737,0.0002209947851952,0
1738,57632,1738,0.0003676391206681,0
1739,46390,1739,0.0007013200665824,0
1740,10532,1740,0.0008099172264337,0
1741,98217,1741,0.996127426624298,1
1742,50731,1742,0.0005132759688422,0
1743,12367,1743,0.6399364471435547,1
1744,23168,1744,0.1116548776626586,1
1745,8914,1745,0.0008602454909123,0
1746,74896,1746,0.0014429092407226,0
1747,71098,1747,0.0002125064784195,0
1748,95014,1748,0.0002238278684671,0
1749,97154,1749,0.0010508463019505,0
1750,59827,1750,0.0822459831833839,1
1751,45791,1751,0.0002518604160286,0
1752,60527,1752,0.0083859637379646,1
1753,61385,1753,0.0003609106934163,0
1754,58260,1754,0.994888722896576,1
1755,34509,1755,0.0001669150369707,0
1756,38120,1756,0.000408361229347,0
1757,90276,1757,0.0006588050746358,0
1758,95413,1758,0.99968421459198,1
1759,71298,1759,0.0011566542088985,0
1760,57410,1760,0.0002350269060116,0
1761,91805,1761,0.0005609032232314,0
1762,81379,1762,0.0001492960291216,0
1763,85104,1763,0.0004658150137402,0
1764,85943,1764,0.0002642849576659,0
1765,96370,1765,0.000186798220966,0
1766,19034,1766,0.0813326388597488,1
1767,51409,1767,0.0001633958163438,0
1768,7168,1768,0.0009548517991788,0
1769,37941,1769,0.8354824185371399,1
1770,39851,1770,0.000527485506609,0
1771,31987,1771,0.0001660683919908,0
1772,29876,1772,0.0001385189098073,0
1773,94861,1773,0.048490036278963,1
1774,29073,1774,0.0004959082580171,0
1775,27908,1775,0.000163160264492,0
1776,56302,1776,0.000176647256012,0
1777,32709,1777,0.0004686393367592,0
1778,14068,1778,0.068804383277893,1
1779,65347,1779,0.0005062188138253,0
1780,27639,1780,0.0002621035964693,0
1781,7214,1781,0.0045204362832009,0
1782,12934,1782,0.0015213860897347,0
1783,61924,1783,0.0002427365980111,0
1784,73689,1784,0.0002660914324223,0
1785,37690,1785,0.0016814770642668,0
1786,65401,1786,0.0010010573314502,0
1787,40165,1787,0.0047546834684908,0
1788,5296,1788,0.0056816381402313,0
1789,6148,1789,0.0039017919916659,0
1790,89216,1790,0.0005257473676465,0
1791,19873,1791,0.0100885853171348,1
1792,36129,1792,0.0028739334084093,0
1793,75048,1793,0.0002971295616589,0
1794,23658,1794,0.0001923461386468,0
1795,17529,1795,0.0014961410779505,0
1796,14365,1796,0.000774364627432,0
1797,36170,1797,0.008658155798912,1
1798,12845,1798,0.0058993035927414,0
1799,37648,1799,0.000131489650812,0
1800,80631,1800,0.0002565948525443,0
1801,51308,1801,0.9459530115127563,1
1802,42038,1802,0.0011842844542115,0
1803,90362,1803,0.0142023442313075,1
1804,84720,1804,0.0001513620081823,0
1805,36195,1805,0.0047669536434113,0
1806,57340,1806,0.0008077044622041,0
1807,16430,1807,0.9985800981521606,1
1808,84270,1808,0.0007025666418485,0
1809,10794,1809,0.0001650698395678,0
1810,56309,1810,0.0003663600364234,0
1811,39758,1811,0.0090190954506397,1
1812,58297,1812,0.002994135254994,0
1813,37056,1813,0.9967218041419984,1
1814,95068,1814,0.0017760127084329,0
1815,5983,1815,0.0002365689288126,0
1816,89647,1816,0.0001781134487828,0
1817,40198,1817,0.0323364734649658,1
1818,4785,1818,0.7854803204536438,1
1819,46738,1819,0.0002351264120079,0
1820,59268,1820,0.977222740650177,1
1821,89435,1821,0.983619749546051,1
1822,79805,1822,0.0003166375681757,0
1823,81605,1823,0.99176687002182,1
1824,60852,1824,0.0003178019251208,0
1825,39074,1825,0.0003999305481556,0
1826,87654,1826,0.0009181970963254,0
1827,89317,1827,0.0002291402342962,0
1828,8361,1828,0.0013462674105539,0
1829,57146,1829,0.0488197654485702,1
1830,82453,1830,0.0001585964346304,0
1831,52786,1831,0.0017276616999879,0
1832,17298,1832,0.0003311942855361,0
1833,39672,1833,0.0047667361795902,0
1834,20846,1834,0.0005213249241933,0
1835,9643,1835,0.0230474509298801,1
1836,62784,1836,0.0013351687230169,0
1837,84752,1837,0.0033805940765887,0
1838,60123,1838,0.5678554177284241,1
1839,26785,1839,0.002253188053146,0
1840,19306,1840,0.0003814856754615,0
1841,81205,1841,0.0887035131454467,1
1842,3196,1842,0.9688333868980408,1
1843,21349,1843,0.6338775157928467,1
1844,97246,1844,0.0046123908832669,0
1845,42305,1845,0.0092036677524447,1
1846,79504,1846,0.0011136163957417,0
1847,1397,1847,0.0002077495446428,0
1848,2578,1848,0.0019963935483247,0
1849,30127,1849,0.0052538150921463,0
1850,34685,1850,0.0002923737629316,0
1851,98274,1851,0.0004001904744654,0
1852,97528,1852,0.3892271816730499,1
1853,67532,1853,0.0001835870207287,0
1854,18965,1854,0.0003264902334194,0
1855,65281,1855,0.0002123422164004,0
1856,42059,1856,0.1333805471658706,1
1857,62907,1857,0.005820560734719,0
1858,1358,1858,0.9866587519645692,1
1859,53462,1859,0.0004873074940405,0
1860,79340,1860,0.9977758526802064,1
1861,71439,1861,0.2248584181070327,1
1862,36589,1862,0.0048694591969251,0
1863,52806,1863,0.003945994656533,0
1864,15927,1864,0.0015453773085027,0
1865,71805,1865,0.0013513292651623,0
1866,72980,1866,0.0003717903455253,0
1867,72491,1867,0.0001337256981059,0
1868,93105,1868,0.0001233903458341,0
1869,4853,1869,0.0027588696684688,0
1870,37962,1870,0.0001946536503965,0
1871,63974,1871,0.0001427135575795,0
1872,92147,1872,0.9996932744979858,1
1873,58601,1873,0.0588891915977001,1
1874,42068,1874,0.0005102922441437,0
1875,4728,1875,0.0040370840579271,0
1876,13978,1876,0.000925701460801,0
1877,39710,1877,0.870173990726471,1
1878,32091,1878,0.3363614678382873,1
1879,8539,1879,0.0087106311693787,1
1880,56038,1880,0.0126882661134004,1
1881,59873,1881,0.0041432497091591,0
1882,41928,1882,0.075770691037178,1
1883,72409,1883,0.0001934008032549,0
1884,74105,1884,0.0053352182731032,0
1885,54368,1885,0.9986957907676696,1
1886,26138,1886,0.0001440675405319,0
1887,90326,1887,0.0021002844441682,0
1888,4269,1888,0.9966697096824646,1
1889,68923,1889,0.000127283114125,0
1890,29465,1890,0.000373737362679,0
1891,45621,1891,0.0016675185179337,0
1892,93015,1892,0.9884119629859924,1
1893,75912,1893,0.0001185425280709,0
1894,90713,1894,0.0070479530841112,1
1895,73254,1895,0.0111800441518425,1
1896,23789,1896,0.0618662275373935,1
1897,97146,1897,0.0026641099248081,0
1898,10789,1898,0.0030243447981774,0
1899,59870,1899,0.0001707084447843,0
1900,34267,1900,0.0001388116506859,0
1901,24837,1901,0.0002450575993862,0
1902,9537,1902,0.0002068572794087,0
1903,58407,1903,0.0002019685780396,0
1904,52084,1904,0.0001350386010017,0
1905,18702,1905,0.0017996140522882,0
1906,57941,1906,0.9820844531059264,1
1907,1893,1907,0.8018340468406677,1
1908,83709,1908,0.000168681537616,0
1909,73054,1909,0.0037446308415383,0
1910,62598,1910,0.9901618957519532,1
1911,34065,1911,0.962567150592804,1
1912,24163,1912,0.0002428049047011,0
1913,80275,1913,0.0002219268208136,0
1914,26013,1914,0.9994723200798036,1
1915,91048,1915,0.2197235077619552,1
1916,92517,1916,0.0023455559276044,0
1917,78542,1917,0.0005314253503456,0
1918,71693,1918,0.0008619011496193,0
1919,79641,1919,0.0019355429103597,0
1920,4398,1920,0.1985232383012771,1
1921,49582,1921,0.0670755505561828,1
1922,39274,1922,0.0001601715048309,0
1923,9528,1923,0.0004565325798466,0
1924,42960,1924,0.0002902601845562,0
1925,49567,1925,0.0064924946054816,0
1926,67281,1926,0.9996684789657592,1
1927,71548,1927,0.0001688714255578,0
1928,90185,1928,0.0003178888873662,0
1929,10784,1929,0.0016730511561036,0
1930,16375,1930,0.0003272031608503,0
1931,8726,1931,0.0067125209607183,0
1932,31420,1932,0.9954850673675536,1
1933,51934,1933,0.002512123202905,0
1934,29364,1934,0.0003082416369579,0
1935,6278,1935,0.0012115971185266,0
1936,92816,1936,0.0003011542139574,0
1937,83649,1937,0.0007512582815252,0
1938,84307,1938,0.0002628857037052,0
1939,25130,1939,0.0004929485730826,0
1940,83106,1940,0.996228575706482,1
1941,46508,1941,0.0001931497972691,0
1942,1926,1942,0.0096588293090462,1
1943,85406,1943,0.0008765815291553,0
1944,80654,1944,0.2073294818401336,1
1945,13208,1945,0.0002317557809874,0
1946,15928,1946,0.0040983818471431,0
1947,86430,1947,0.0013359503354877,0
1948,85061,1948,0.0143613219261169,1
1949,34527,1949,0.0002676458389032,0
1950,27491,1950,0.0006628679693676,0
1951,14907,1951,0.0011219537118449,0
1952,2957,1952,0.003178222104907,0
1953,41768,1953,0.0033427705056965,0
1954,37469,1954,0.0064007700420916,0
1955,50714,1955,0.9934573769569396,1
1956,14673,1956,0.0002975442912429,0
1957,18075,1957,0.0002243079070467,0
1958,97063,1958,0.0107186762616038,1
1959,82360,1959,0.0005776921170763,0
1960,17382,1960,0.0136131113395094,1
1961,49031,1961,0.0008900006650947,0
1962,51346,1962,0.0001674940722296,0
1963,25138,1963,0.0005583588499575,0
1964,71856,1964,0.0002276448794873,0
1965,54176,1965,0.0005469334428198,0
1966,43058,1966,0.0009844908490777,0
1967,25839,1967,0.0007819716120138,0
1968,29345,1968,0.0004103147075511,0
1969,68304,1969,0.9954496026039124,1
1970,96174,1970,0.0010603701230138,0
1971,54209,1971,0.1115405410528183,1
1972,50691,1972,0.0003748235176317,0
1973,62584,1973,0.0005484993453137,0
1974,92810,1974,0.0017043298576027,0
1975,39871,1975,0.0005224465858191,0
1976,70198,1976,0.0005595903494395,0
1977,93106,1977,0.0007037933100946,0
1978,10387,1978,0.0010704261949285,0
1979,42875,1979,0.0005306255770847,0
1980,60821,1980,0.0003046429192181,0
1981,49638,1981,0.000221544134547,0
1982,73489,1982,0.00017295141879,0
1983,43021,1983,0.0004497412010096,0
1984,59762,1984,0.0014860603259876,0
1985,39284,1985,0.0005465452559292,0
1986,28394,1986,0.0002230808895546,0
1987,10542,1987,0.0004438816104084,0
1988,7642,1988,0.000215767082409,0
1989,93754,1989,0.0004381332546472,0
1990,92346,1990,0.0001667320757405,0
1991,58936,1991,0.000860093801748,0
1992,87945,1992,0.0010875712614506,0
1993,31526,1993,0.000416568305809,0
1994,37916,1994,0.000245458621066,0
1995,71352,1995,0.0024829260073602,0
1996,2164,1996,0.0002944727311842,0
1997,3587,1997,0.000365613901522,0
1998,47839,1998,0.0005664109485223,0
1999,34281,1999,0.0001645271113375,0
