,id,proba,label
1760,57410,-7.875892866666666,0
1761,91805,-7.483179933333333,0
1762,81379,-9.249612333333332,0
1763,85104,-9.017279333333333,0
1764,85943,-7.345885866666666,0
1765,96370,-9.107211,0
1766,19034,-2.923759466666666,1
1767,51409,-7.679294,0
1768,7168,-8.923658666666665,0
1769,37941,6.0195016,1
1770,39851,-10.046021333333332,0
1771,31987,-9.238078666666668,0
1772,29876,-9.2758399,0
1773,94861,-1.9056206,1
1774,29073,-9.015585333333332,0
1775,27908,-7.658631799999999,0
1776,56302,-8.126338233333332,0
1777,32709,-8.647891333333334,0
1778,14068,-5.380801913333333,0
1779,65347,-5.422580366666667,0
1780,27639,-8.433753333333332,0
1781,7214,-5.273267533333333,0
1782,12934,-6.384429533333333,0
1783,61924,-9.066707333333332,0
1784,73689,-7.079209199999999,0
1785,37690,-0.0756827333333333,1
1786,65401,-8.9709255,0
1787,40165,-5.390875599999999,0
1788,5296,6.012423666666667,1
1789,6148,-5.610188333333333,0
1790,89216,2.3316700333333333,1
1791,19873,-5.548342866666667,0
1792,36129,-4.427642066666666,1
1793,75048,-4.3342724,1
1794,23658,-9.331386666666669,0
1795,17529,-7.6751007,0
1796,14365,-5.4911052,0
1797,36170,-6.108290966666667,0
1798,12845,-2.940577166666666,1
1799,37648,-8.029285166666668,0
1800,80631,-9.307793666666669,0
1801,51308,0.5621167433333333,1
1802,42038,-9.420951333333331,0
1803,90362,-3.8999948,1
1804,84720,-9.578378999999998,0
1805,36195,3.934283733333333,1
1806,57340,-6.7223567,0
1807,16430,4.867486466666666,1
1808,84270,-8.059315633333332,0
1809,10794,-7.637951333333333,0
1810,56309,-9.762084,0
1811,39758,0.3095858900000001,1
1812,58297,-1.9194959466666668,1
1813,37056,-0.9694476333333332,1
1814,95068,-8.880806,0
1815,5983,-4.628765766666667,1
1816,89647,-8.749579666666666,0
1817,40198,-3.9178576666666665,1
1818,4785,-5.103972766666667,1
1819,46738,-8.340043666666666,0
1820,59268,-6.165524199999999,0
1821,89435,-3.662910199999999,1
1822,79805,-7.690354333333333,0
1823,81605,8.6393169,1
1824,60852,-6.418564133333333,0
1825,39074,-8.567306166666665,0
1826,87654,-8.908978666666666,0
1827,89317,-8.874036499999999,0
1828,8361,-5.904516699999999,0
1829,57146,-1.7468083266666663,1
1830,82453,-8.487216166666666,0
1831,52786,-3.34003409,1
1832,17298,-9.4461379,0
1833,39672,0.3265037666666668,1
1834,20846,-8.078774,0
1835,9643,-6.5364176,0
1836,62784,-8.361115666666665,0
1837,84752,-6.546576399999999,0
1838,60123,-7.480558166666666,0
1839,26785,-7.1283113333333326,0
1840,19306,-8.168320333333332,0
1841,81205,0.3752370333333337,1
1842,3196,-1.0798919333333334,1
1843,21349,-8.8720869,0
1844,97246,-3.9048286666666665,1
1845,42305,-8.074662499999999,0
1846,79504,-6.694845299999999,0
1847,1397,-6.068345533333333,0
1848,2578,-7.823639666666666,0
1849,30127,-8.103067233333334,0
1850,34685,-5.2442660666666665,0
1851,98274,-7.607657999999999,0
1852,97528,-2.4884554666666667,1
1853,67532,-7.927268566666665,0
1854,18965,-7.929136099999999,0
1855,65281,-1.1755160666666666,1
1856,42059,2.016777016666666,1
1857,62907,-6.698124966666667,0
1858,1358,1.4325964,1
1859,53462,-8.390338866666667,0
1860,79340,0.1353621166666667,1
1861,71439,-4.751011733333333,1
1862,36589,-7.963124866666666,0
1863,52806,-8.578213333333334,0
1864,15927,-7.3120218,0
1865,71805,-8.013102666666665,0
1866,72980,-7.964384633333333,0
1867,72491,-9.875525,0
1868,93105,-8.589119533333331,0
1869,4853,-7.859656666666666,0
1870,37962,-7.039001066666667,0
1871,63974,-8.179504999999999,0
1872,92147,-2.458310233333333,1
1873,58601,-3.704758033333333,1
1874,42068,-9.3186942,0
1875,4728,-6.882992166666666,0
1876,13978,-7.864606166666666,0
1877,39710,-6.516411199999999,0
1878,32091,-8.2150065,0
1879,8539,2.040991200000001,1
1880,56038,-5.018172466666666,1
1881,59873,-8.874879,0
1882,41928,-5.619563833333332,0
1883,72409,-6.634422666666667,0
1884,74105,-9.078450133333332,0
1885,54368,7.0340341,1
1886,26138,-9.773958666666664,0
1887,90326,-4.118960166666666,1
1888,4269,1.6672079666666666,1
1889,68923,-8.600745666666665,0
1890,29465,-8.2509911,0
1891,45621,-4.402460873333333,1
1892,93015,-3.3076647,1
1893,75912,-8.694637,0
1894,90713,-5.453998433333333,0
1895,73254,-5.6655500666666665,0
1896,23789,-3.30939598,1
1897,97146,-3.9321573,1
1898,10789,-6.574289333333333,0
1899,59870,-7.156725,0
1900,34267,-7.545330433333333,0
1901,24837,-8.233740999999998,0
1902,9537,-7.606930666666666,0
1903,58407,-8.710865333333334,0
1904,52084,-9.736727833333331,0
1905,18702,-3.04548751,1
1906,57941,0.5810046666666668,1
1907,1893,-0.0436414999999997,1
1908,83709,-9.093793166666666,0
1909,73054,-7.809268266666667,0
1910,62598,-0.8043088666666669,1
1911,34065,-6.685739666666667,0
1912,24163,-9.425982666666666,0
1913,80275,-8.740866333333333,0
1914,26013,-4.014445766666666,1
1915,91048,-6.3009049,0
1916,92517,0.5232792666666667,1
1917,78542,-4.3891195666666665,1
1918,71693,-8.867220333333332,0
1919,79641,-7.808467366666667,0
1920,4398,-9.070129333333334,0
1921,49582,-3.632114666666667,1
1922,39274,-8.477556,0
1923,9528,-8.025086333333334,0
1924,42960,-8.632814933333332,0
1925,49567,-8.6731365,0
1926,67281,1.1653766666666665,1
1927,71548,-8.097491233333333,0
1928,90185,-8.207460999999999,0
1929,10784,-8.785439333333333,0
1930,16375,-8.8612195,0
1931,8726,-1.5929534333333333,1
1932,31420,4.0254745,1
1933,51934,-5.326834066666666,0
1934,29364,-8.7277408,0
1935,6278,-8.932102333333333,0
1936,92816,-9.162027666666663,0
1937,83649,-3.091164566666666,1
1938,84307,-7.9984859,0
1939,25130,-8.713251,0
1940,83106,-7.376658833333333,0
1941,46508,-8.350303466666666,0
1942,1926,4.710932466666666,1
1943,85406,-0.7545164,1
1944,80654,2.1357781,1
1945,13208,-8.560385666666667,0
1946,15928,-8.585620666666665,0
1947,86430,-7.466648666666666,0
1948,85061,-5.991206666666666,0
1949,34527,-9.409291,0
1950,27491,-8.344434,0
1951,14907,-3.518305466666666,1
1952,2957,-7.944549199999999,0
1953,41768,-5.789168999999999,0
1954,37469,-2.6537041666666665,1
1955,50714,-3.2234146666666668,1
1956,14673,-7.6834058,0
1957,18075,-6.3506628,0
1958,97063,-7.344970899999999,0
1959,82360,-9.070834333333334,0
1960,17382,-6.870087133333333,0
1961,49031,-5.7589979,0
1962,51346,-6.894070133333333,0
1963,25138,-8.981321933333334,0
1964,71856,-7.441941999999999,0
1965,54176,-7.445899233333333,0
1966,43058,-1.6480151950000002,1
1967,25839,-4.877067066666667,1
1968,29345,-8.251002799999998,0
1969,68304,4.008153633333333,1
1970,96174,-4.8709104,1
1971,54209,-7.667090166666666,0
1972,50691,-8.529248666666668,0
1973,62584,-6.689557033333333,0
1974,92810,-0.4364446333333334,1
1975,39871,-8.498912333333333,0
1976,70198,-7.328139999999999,0
1977,93106,-8.659119866666664,0
1978,10387,-7.560712799999999,0
1979,42875,-8.566181666666665,0
1980,60821,-4.416482443333333,1
1981,49638,-8.573305533333333,0
1982,73489,-8.721691,0
1983,43021,-8.810587,0
1984,59762,-7.0155955,0
1985,39284,-8.465444533333333,0
1986,28394,-7.0604459,0
1987,10542,-4.0290484,1
1988,7642,-8.852294,0
1989,93754,-4.290495933333333,1
1990,92346,-9.004786666666666,0
1991,58936,-8.932152166666665,0
1992,87945,-8.564262433333333,0
1993,31526,-5.084289899999999,1
1994,37916,-9.639577,0
1995,71352,-8.003091933333334,0
1996,2164,-8.938279666666666,0
1997,3587,-9.109101666666668,0
1998,47839,-5.997038766666666,0
1999,34281,-8.6387731,0
