,id,proba,label
1769,37941,6.439499033333333,1
1770,39851,-9.419709333333332,0
1771,31987,-9.305555333333333,0
1772,29876,-8.9333995,0
1773,94861,-1.42310814,1
1774,29073,-8.7539305,0
1775,27908,-8.371945833333333,0
1776,56302,-7.222558233333332,0
1777,32709,-8.6020111,0
1778,14068,-3.083949,1
1779,65347,-6.868947,0
1780,27639,-8.0712435,0
1781,7214,-6.498422,0
1782,12934,-5.765054133333333,0
1783,61924,-8.884635,0
1784,73689,-7.6441109,0
1785,37690,-3.151009133333333,1
1786,65401,-9.311983666666666,0
1787,40165,0.6044004333333328,1
1788,5296,3.032372833333333,1
1789,6148,-4.987624733333333,0
1790,89216,1.2759649666666666,1
1791,19873,-4.3119537,0
1792,36129,-5.705803,0
1793,75048,-3.8525594,0
1794,23658,-9.641566666666666,0
1795,17529,-5.079667966666666,0
1796,14365,-4.352697366666667,0
1797,36170,-2.1645371666666664,1
1798,12845,-5.749712766666667,0
1799,37648,-8.3332865,0
1800,80631,-9.102918666666667,0
1801,51308,1.4684864333333332,1
1802,42038,-9.966517333333332,0
1803,90362,-2.4485321,1
1804,84720,-9.1588965,0
1805,36195,7.330932266666665,1
1806,57340,-4.7380835,0
1807,16430,6.093838833333333,1
1808,84270,-8.086145233333333,0
1809,10794,-7.738383666666666,0
1810,56309,-8.498454333333333,0
1811,39758,-5.309546533333332,0
1812,58297,-4.331365966666667,0
1813,37056,-0.9117102333333332,1
1814,95068,-7.622558999999999,0
1815,5983,-7.1856855333333325,0
1816,89647,-7.977435099999999,0
1817,40198,-4.354853666666666,0
1818,4785,-5.845294233333333,0
1819,46738,-9.249628,0
1820,59268,-5.993129966666666,0
1821,89435,-1.1214353,1
1822,79805,-8.075170133333334,0
1823,81605,8.3657,1
1824,60852,-3.7875886,0
1825,39074,-7.896936666666667,0
1826,87654,-7.981934000000001,0
1827,89317,-7.628564166666667,0
1828,8361,-6.553394666666667,0
1829,57146,3.187852233333333,1
1830,82453,-7.683852666666667,0
1831,52786,-6.892944099999999,0
1832,17298,-9.023125166666668,0
1833,39672,-4.320868133333333,0
1834,20846,-8.218601,0
1835,9643,-5.523359033333333,0
1836,62784,-6.548827166666666,0
1837,84752,-5.949062333333332,0
1838,60123,-6.9727674666666655,0
1839,26785,-6.814541499999999,0
1840,19306,-8.7000041,0
1841,81205,2.5653996666666665,1
1842,3196,4.996324133333333,1
1843,21349,-8.2023134,0
1844,97246,-5.3024082,0
1845,42305,-6.359107533333333,0
1846,79504,-6.343563466666666,0
1847,1397,-4.159971,0
1848,2578,-8.129263666666667,0
1849,30127,-7.859387499999999,0
1850,34685,-6.8068116666666665,0
1851,98274,-6.562430233333333,0
1852,97528,-4.6917336,0
1853,67532,-8.326822433333334,0
1854,18965,-7.107702333333332,0
1855,65281,2.4270557,1
1856,42059,4.891216366666667,1
1857,62907,-7.144383366666666,0
1858,1358,2.8248448333333327,1
1859,53462,-8.263204466666666,0
1860,79340,1.5893488999999998,1
1861,71439,-4.559895533333333,0
1862,36589,-8.590415333333333,0
1863,52806,-6.454829533333332,0
1864,15927,-7.503027599999999,0
1865,71805,-9.018292666666667,0
1866,72980,-9.131291999999998,0
1867,72491,-9.547703333333333,0
1868,93105,-10.114529999999998,0
1869,4853,-7.1986675,0
1870,37962,-7.964129133333333,0
1871,63974,-8.829532333333333,0
1872,92147,1.29614489,1
1873,58601,-4.389941033333333,0
1874,42068,-8.676511666666666,0
1875,4728,-3.7762188666666665,0
1876,13978,-8.132843666666666,0
1877,39710,-5.4042228,0
1878,32091,-7.2900882,0
1879,8539,6.163920433333333,1
1880,56038,-1.4554283,1
1881,59873,-7.992211999999999,0
1882,41928,-7.993250333333332,0
1883,72409,-7.775762333333334,0
1884,74105,-9.438053666666669,0
1885,54368,2.3420561666666666,1
1886,26138,-9.12189,0
1887,90326,-0.9538458733333331,1
1888,4269,-0.3878790666666667,1
1889,68923,-8.840292666666667,0
1890,29465,-8.5090581,0
1891,45621,-5.6589038333333335,0
1892,93015,-2.786086666666667,1
1893,75912,-8.759030866666667,0
1894,90713,-3.2918015,1
1895,73254,-7.581732666666666,0
1896,23789,-5.891023466666667,0
1897,97146,-4.015357466666667,0
1898,10789,-6.685090499999999,0
1899,59870,-8.113910833333334,0
1900,34267,-8.150997,0
1901,24837,-7.860909499999999,0
1902,9537,-6.284465866666666,0
1903,58407,-9.254769333333332,0
1904,52084,-10.692442,0
1905,18702,-3.883431933333333,0
1906,57941,-1.6258011333333335,1
1907,1893,-3.576068933333333,1
1908,83709,-9.581677833333334,0
1909,73054,-8.3973432,0
1910,62598,4.917929299999999,1
1911,34065,-5.9869853,0
1912,24163,-9.423776333333333,0
1913,80275,-7.799156833333333,0
1914,26013,2.3642386,1
1915,91048,-4.1724742333333324,0
1916,92517,-5.273932333333333,0
1917,78542,-2.5896528,1
1918,71693,-8.623103866666668,0
1919,79641,-7.649488166666666,0
1920,4398,-8.577820666666668,0
1921,49582,-7.141636833333333,0
1922,39274,-9.135243666666666,0
1923,9528,-9.261728666666666,0
1924,42960,-8.066402133333332,0
1925,49567,-6.94596,0
1926,67281,2.7969324166666665,1
1927,71548,-5.5806025,0
1928,90185,-8.636433166666666,0
1929,10784,-8.830051666666666,0
1930,16375,-8.321359099999999,0
1931,8726,1.482025266666667,1
1932,31420,7.674824666666667,1
1933,51934,1.1688881333333332,1
1934,29364,-8.906658,0
1935,6278,-7.8318112,0
1936,92816,-9.483893666666669,0
1937,83649,-5.413498266666666,0
1938,84307,-7.107164533333332,0
1939,25130,-7.738727,0
1940,83106,-9.028178833333332,0
1941,46508,-8.822582666666667,0
1942,1926,6.106580133333333,1
1943,85406,-3.8387217,0
1944,80654,-0.3029043333333332,1
1945,13208,-7.667339599999999,0
1946,15928,-7.892196999999999,0
1947,86430,-8.823836666666667,0
1948,85061,-6.6048651,0
1949,34527,-8.540264666666666,0
1950,27491,-7.430103333333333,0
1951,14907,-5.4340946,0
1952,2957,-8.147240333333333,0
1953,41768,-4.8938647333333325,0
1954,37469,-2.692443973333333,1
1955,50714,-0.1045185333333333,1
1956,14673,-7.676796666666666,0
1957,18075,-5.025898766666666,0
1958,97063,-6.599865866666667,0
1959,82360,-8.098908766666666,0
1960,17382,-7.681988166666667,0
1961,49031,-1.7594241999999998,1
1962,51346,-6.357934666666666,0
1963,25138,-9.278949666666666,0
1964,71856,-9.286903833333334,0
1965,54176,-6.220899599999999,0
1966,43058,-4.129800254666666,0
1967,25839,-8.298872166666666,0
1968,29345,-6.527439266666667,0
1969,68304,6.380990499999999,1
1970,96174,-7.229952,0
1971,54209,-7.356416899999999,0
1972,50691,-9.071527833333333,0
1973,62584,-9.138605833333331,0
1974,92810,1.0587856666666664,1
1975,39871,-7.044831366666666,0
1976,70198,-6.2758263,0
1977,93106,-7.858768566666667,0
1978,10387,-8.538371,0
1979,42875,-8.656559666666666,0
1980,60821,-7.6990698,0
1981,49638,-9.241425666666666,0
1982,73489,-7.933466999999999,0
1983,43021,-8.540417333333332,0
1984,59762,-5.3441173,0
1985,39284,-8.142678133333334,0
1986,28394,-8.081598,0
1987,10542,-5.302775933333333,0
1988,7642,-9.793490666666669,0
1989,93754,-2.042121233333333,1
1990,92346,-10.123872,0
1991,58936,-9.150936333333334,0
1992,87945,-7.872453099999999,0
1993,31526,1.6168468999999996,1
1994,37916,-9.589606,0
1995,71352,-7.491088233333333,0
1996,2164,-8.477083166666667,0
1997,3587,-8.727492,0
1998,47839,-7.4750518,0
1999,34281,-9.246405166666666,0
