,id,proba,label
1715,30581,0.5918432474136353,1
1716,75246,0.000290299183689,0
1717,67158,0.0005214645061641,0
1718,72163,0.0057911137118935,0
1719,49081,0.114886961877346,0
1720,12806,0.0003285385319031,0
1721,36019,0.0003043763863388,0
1722,89345,0.0005707768723368,0
1723,62150,0.9203477501869202,1
1724,96382,0.0020835434552282,0
1725,90163,0.0056151458993554,0
1726,9348,0.0003946425858885,0
1727,30921,0.0112366694957017,0
1728,12506,0.0077595929615199,0
1729,40361,0.0037159242201596,0
1730,30216,0.0113326832652091,0
1731,18023,0.0127181326970458,0
1732,75631,0.0054224720224738,0
1733,71560,0.025803430005908,0
1734,16370,0.0008086848538368,0
1735,24308,0.962152898311615,1
1736,57086,0.0020456877537071,0
1737,95164,0.0012124341446906,0
1738,57632,0.0011093619978055,0
1739,46390,0.0003145495138596,0
1740,10532,0.0022381171584129,0
1741,98217,0.9945886135101318,1
1742,50731,0.0034107151441276,0
1743,12367,0.5593948364257812,1
1744,23168,0.0011714982101693,0
1745,8914,0.1691409796476364,0
1746,74896,0.0180747136473655,0
1747,71098,0.0016380004817619,0
1748,95014,0.0004250229394529,0
1749,97154,0.0025263170246034,0
1750,59827,0.0523687973618507,0
1751,45791,0.0008527104509994,0
1752,60527,0.0025909361429512,0
1753,61385,0.0057736625894904,0
1754,58260,0.9106656908988952,1
1755,34509,0.0013682668795809,0
1756,38120,0.0002901185653172,0
1757,90276,0.0037578407209366,0
1758,95413,0.998475968837738,1
1759,71298,0.0003043598553631,0
1760,57410,0.0003023933968506,0
1761,91805,0.0005725710652768,0
1762,81379,0.0004196634690742,0
1763,85104,0.000489963160362,0
1764,85943,0.0023878337815403,0
1765,96370,0.0003009512729477,0
1766,19034,0.0035254263784736,0
1767,51409,0.0013806143542751,0
1768,7168,0.0002990686334669,0
1769,37941,0.9895813465118408,1
1770,39851,0.0006490666419267,0
1771,31987,0.0002902494161389,0
1772,29876,0.0002893279888667,0
1773,94861,0.8716380596160889,1
1774,29073,0.0022185801062732,0
1775,27908,0.0067273401655256,0
1776,56302,0.0014149668859317,0
1777,32709,0.003528144210577,0
1778,14068,0.1335648447275161,0
1779,65347,0.0227456279098987,0
1780,27639,0.0027119568549096,0
1781,7214,0.0017009903676807,0
1782,12934,0.1522967368364334,0
1783,61924,0.0007341893506236,0
1784,73689,0.0003122214693576,0
1785,37690,0.4434977173805237,0
1786,65401,0.0004453321453183,0
1787,40165,0.0064069866202771,0
1788,5296,0.0496877618134021,0
1789,6148,0.6712233424186707,1
1790,89216,0.0060196435078978,0
1791,19873,0.4769625961780548,0
1792,36129,0.0928529798984527,0
1793,75048,0.0007996083586476,0
1794,23658,0.0026247105561196,0
1795,17529,0.0026563834398984,0
1796,14365,0.3319137990474701,0
1797,36170,0.0041712252423167,0
1798,12845,0.1288758367300033,0
1799,37648,0.0003687261778395,0
1800,80631,0.0018710534786805,0
1801,51308,0.5764064788818359,1
1802,42038,0.0004070471914019,0
1803,90362,0.9677280187606812,1
1804,84720,0.0003307475126348,0
1805,36195,0.0107599943876266,0
1806,57340,0.007571205496788,0
1807,16430,0.9955008625984192,1
1808,84270,0.039462361484766,0
1809,10794,0.0027146833017468,0
1810,56309,0.0024716316256672,0
1811,39758,0.0029979152604937,0
1812,58297,0.012280011549592,0
1813,37056,0.1511958390474319,0
1814,95068,0.4094335734844208,0
1815,5983,0.0020675989799201,0
1816,89647,0.000788751640357,0
1817,40198,0.0131116360425949,0
1818,4785,0.4085761904716491,0
1819,46738,0.3002855181694031,0
1820,59268,0.4245311319828033,0
1821,89435,0.918599545955658,1
1822,79805,0.0005232111434452,0
1823,81605,0.9912374019622804,1
1824,60852,0.0068709393963217,0
1825,39074,0.0474526919424533,0
1826,87654,0.0017598087433725,0
1827,89317,0.0004658958350773,0
1828,8361,0.5325136184692383,1
1829,57146,0.0541793033480644,0
1830,82453,0.0027928040362894,0
1831,52786,0.0027671272400766,0
1832,17298,0.0014509878819808,0
1833,39672,0.187245637178421,0
1834,20846,0.0053205336444079,0
1835,9643,0.9098583459854126,1
1836,62784,0.0116571737453341,0
1837,84752,0.0116610871627926,0
1838,60123,0.000992500106804,0
1839,26785,0.0046449289657175,0
1840,19306,0.0070015070959925,0
1841,81205,0.8298810124397278,1
1842,3196,0.9950644373893738,1
1843,21349,0.5402336716651917,1
1844,97246,0.1348836421966552,0
1845,42305,0.0002984789898619,0
1846,79504,0.0128179192543029,0
1847,1397,0.0013434867141768,0
1848,2578,0.0025801614392548,0
1849,30127,0.0004951134324073,0
1850,34685,0.0298040173947811,0
1851,98274,0.0198890455067157,0
1852,97528,0.4188938736915588,0
1853,67532,0.0003096903092227,0
1854,18965,0.0122202187776565,0
1855,65281,0.0004018193285446,0
1856,42059,0.036867294460535,0
1857,62907,0.0020374157465994,0
1858,1358,0.9784173369407654,1
1859,53462,0.0010767375351861,0
1860,79340,0.4758071303367615,0
1861,71439,0.1459125429391861,0
1862,36589,0.0003056343412026,0
1863,52806,0.0031665747519582,0
1864,15927,0.5797173380851746,1
1865,71805,0.0094449631869792,0
1866,72980,0.0026508080773055,0
1867,72491,0.0003545808431226,0
1868,93105,0.0006169900880195,0
1869,4853,0.000827889656648,0
1870,37962,0.0011900188401341,0
1871,63974,0.0004116890777368,0
1872,92147,0.7679467797279358,1
1873,58601,0.0080922711640596,0
1874,42068,0.0015690146246924,0
1875,4728,0.0071571446023881,0
1876,13978,0.0356756709516048,0
1877,39710,0.0055137798190116,0
1878,32091,0.033438853919506,0
1879,8539,0.3931383788585663,0
1880,56038,0.022362919524312,0
1881,59873,0.427552193403244,0
1882,41928,0.0006881678127683,0
1883,72409,0.0053932494483888,0
1884,74105,0.0113433515653014,0
1885,54368,0.9669249653816224,1
1886,26138,0.0002888382296077,0
1887,90326,0.0025702957063913,0
1888,4269,0.9600411057472228,1
1889,68923,0.0003028264036402,0
1890,29465,0.0146579081192612,0
1891,45621,0.032093521207571,0
1892,93015,0.0016899902839213,0
1893,75912,0.0006911464151926,0
1894,90713,0.935183882713318,1
1895,73254,0.0069278432056307,0
1896,23789,0.9490381479263306,1
1897,97146,0.03260413184762,0
1898,10789,0.0013126957928761,0
1899,59870,0.0019224451389163,0
1900,34267,0.0009226151742041,0
1901,24837,0.0004761830787174,0
1902,9537,0.0003038487047888,0
1903,58407,0.0028623996768146,0
1904,52084,0.0172218959778547,0
1905,18702,0.0856182426214218,0
1906,57941,0.6355919241905212,1
1907,1893,0.3884060382843017,0
1908,83709,0.0021481590811163,0
1909,73054,0.0149997416883707,0
1910,62598,0.2789503633975982,0
1911,34065,0.1319060176610946,0
1912,24163,0.0026124638970941,0
1913,80275,0.0003066839999519,0
1914,26013,0.9975844621658324,1
1915,91048,0.5662675499916077,1
1916,92517,0.9160961508750916,1
1917,78542,0.0861231535673141,0
1918,71693,0.0015944350743666,0
1919,79641,0.3058396875858307,0
1920,4398,0.0004462768265511,0
1921,49582,0.005949864629656,0
1922,39274,0.0004007524112239,0
1923,9528,0.0004933636519126,0
1924,42960,0.0008597905980423,0
1925,49567,0.0039775879122316,0
1926,67281,0.998760461807251,1
1927,71548,0.0003999150940217,0
1928,90185,0.000524291943293,0
1929,10784,0.0208454728126525,0
1930,16375,0.0013190390309318,0
1931,8726,0.6924374103546143,1
1932,31420,0.9391615390777588,1
1933,51934,0.0011884645791724,0
1934,29364,0.0003868533240165,0
1935,6278,0.1182443872094154,0
1936,92816,0.0003122169873677,0
1937,83649,0.0030525063630193,0
1938,84307,0.1361282169818878,0
1939,25130,0.0052079525776207,0
1940,83106,0.0004453139263205,0
1941,46508,0.0003012279921676,0
1942,1926,0.0100389821454882,0
1943,85406,0.0059594474732875,0
1944,80654,0.0278186742216348,0
1945,13208,0.0003102491318713,0
1946,15928,0.0516096986830234,0
1947,86430,0.0040897042490541,0
1948,85061,0.038265973329544,0
1949,34527,0.0007732916856184,0
1950,27491,0.0008441113168373,0
1951,14907,0.0042029600590467,0
1952,2957,0.026825925335288,0
1953,41768,0.0915102660655975,0
1954,37469,0.6161634922027588,1
1955,50714,0.3420712053775787,0
1956,14673,0.0022229519672691,0
1957,18075,0.000486888049636,0
1958,97063,0.3963057100772857,0
1959,82360,0.0007882384816184,0
1960,17382,0.6426841020584106,1
1961,49031,0.902309000492096,1
1962,51346,0.0050724176689982,0
1963,25138,0.0003330617910251,0
1964,71856,0.0039879535324871,0
1965,54176,0.8959267735481262,1
1966,43058,0.0006366551970131,0
1967,25839,0.0076991617679595,0
1968,29345,0.0010102883679792,0
1969,68304,0.0702473670244216,0
1970,96174,0.0006301079993136,0
1971,54209,0.0136603554710745,0
1972,50691,0.0004994772025384,0
1973,62584,0.0055542928166687,0
1974,92810,0.0307886786758899,0
1975,39871,0.0060006771236658,0
1976,70198,0.0005050430190749,0
1977,93106,0.0032245127949863,0
1978,10387,0.0004071577859576,0
1979,42875,0.000403370213462,0
1980,60821,0.0004454790614545,0
1981,49638,0.0022807938512414,0
1982,73489,0.0004570284800138,0
1983,43021,0.0004460574127733,0
1984,59762,0.0017813872545957,0
1985,39284,0.0071184281259775,0
1986,28394,0.0009542905027046,0
1987,10542,0.2015043795108795,0
1988,7642,0.000305645429762,0
1989,93754,0.9658244252204896,1
1990,92346,0.00030193242128,0
1991,58936,0.0015623985091224,0
1992,87945,0.1440227478742599,0
1993,31526,0.0055836173705756,0
1994,37916,0.0003139395557809,0
1995,71352,0.0577478259801864,0
1996,2164,0.0025099443737417,0
1997,3587,0.0037300293333828,0
1998,47839,0.0135629586875438,0
1999,34281,0.0003014859976246,0
