,id,proba,label
1766,19034,-7.118984366666667,0
1767,51409,-8.350581666666667,0
1768,7168,-8.415293666666667,0
1769,37941,6.699083533333333,1
1770,39851,-9.390853,0
1771,31987,-9.559442333333331,0
1772,29876,-9.150196666666666,0
1773,94861,-3.08586824,1
1774,29073,-8.251740166666664,0
1775,27908,-7.842014666666666,0
1776,56302,-4.298836333333333,1
1777,32709,-8.478647333333333,0
1778,14068,-6.0106517,0
1779,65347,-6.670438433333333,0
1780,27639,-6.908936199999999,0
1781,7214,-8.053650999999999,0
1782,12934,-6.080983766666666,0
1783,61924,-8.779561333333334,0
1784,73689,-3.2944080466666663,1
1785,37690,-1.5842073,1
1786,65401,-8.647540666666666,0
1787,40165,-1.4870024999999998,1
1788,5296,4.1012014,1
1789,6148,-5.8955429666666666,0
1790,89216,-2.0465806333333334,1
1791,19873,-1.0587860666666666,1
1792,36129,0.5267649999999997,1
1793,75048,-5.587577666666666,0
1794,23658,-7.746001999999999,0
1795,17529,-6.975300000000001,0
1796,14365,-0.5568510666666668,1
1797,36170,-1.926429933333333,1
1798,12845,-7.135040266666667,0
1799,37648,-8.678102166666665,0
1800,80631,-8.652707333333332,0
1801,51308,-0.5839251333333333,1
1802,42038,-8.514892999999999,0
1803,90362,-4.625339,1
1804,84720,-9.263623,0
1805,36195,5.1675024,1
1806,57340,-6.1779303,0
1807,16430,6.507178166666667,1
1808,84270,-5.657259566666666,0
1809,10794,-6.724097433333333,0
1810,56309,-8.995346566666665,0
1811,39758,-5.399391333333332,1
1812,58297,-2.170519233333333,1
1813,37056,-4.5074408,1
1814,95068,-8.052847333333332,0
1815,5983,-6.229512166666667,0
1816,89647,-3.1791220666666664,1
1817,40198,-6.161173333333332,0
1818,4785,-1.5386377666666666,1
1819,46738,-4.554400966666666,1
1820,59268,-5.630459133333333,0
1821,89435,0.8999926,1
1822,79805,-7.374293266666667,0
1823,81605,8.365344333333333,1
1824,60852,-9.105515666666664,0
1825,39074,-8.066031333333333,0
1826,87654,-9.0202325,0
1827,89317,-7.922618999999999,0
1828,8361,-7.716280199999999,0
1829,57146,0.1930319333333333,1
1830,82453,-8.35728,0
1831,52786,-0.4689488166666666,1
1832,17298,-8.985432166666666,0
1833,39672,-2.617899823333333,1
1834,20846,-8.024274466666666,0
1835,9643,-0.6952596,1
1836,62784,-8.657137833333334,0
1837,84752,-6.401266766666666,0
1838,60123,-7.312395899999999,0
1839,26785,-8.509670266666665,0
1840,19306,-8.293442666666667,0
1841,81205,2.7729507,1
1842,3196,2.4281100333333328,1
1843,21349,-8.314485433333333,0
1844,97246,-2.1960342,1
1845,42305,-7.197486799999999,0
1846,79504,-6.753530100000001,0
1847,1397,-5.032264333333333,1
1848,2578,-7.845808,0
1849,30127,-6.758621199999999,0
1850,34685,-7.576612866666666,0
1851,98274,-5.9084469,0
1852,97528,3.630820333333333,1
1853,67532,-8.139171333333334,0
1854,18965,-8.534780233333333,0
1855,65281,0.2711339000000001,1
1856,42059,4.295919933333333,1
1857,62907,-6.922933033333333,0
1858,1358,4.617565134333333,1
1859,53462,-9.062074833333334,0
1860,79340,0.9659066666666664,1
1861,71439,-4.265199523333333,1
1862,36589,-7.802596666666666,0
1863,52806,-7.9364761,0
1864,15927,-7.625536333333333,0
1865,71805,-6.312225866666665,0
1866,72980,-8.414589666666668,0
1867,72491,-9.315562166666666,0
1868,93105,-8.077318833333333,0
1869,4853,-8.018871233333334,0
1870,37962,-6.250959333333332,0
1871,63974,-7.995064233333332,0
1872,92147,1.0405174666666666,1
1873,58601,1.3909809,1
1874,42068,-8.779268833333333,0
1875,4728,-2.554488933333333,1
1876,13978,-3.5626453,1
1877,39710,-7.4050565,0
1878,32091,-7.975480466666666,0
1879,8539,5.611885533333332,1
1880,56038,-0.1622118333333335,1
1881,59873,-7.369411866666667,0
1882,41928,-6.203026666666666,0
1883,72409,-6.518649566666666,0
1884,74105,-9.098424666666666,0
1885,54368,6.655718666666666,1
1886,26138,-8.999007333333331,0
1887,90326,-2.8725069000000003,1
1888,4269,4.59676282,1
1889,68923,-8.120688466666667,0
1890,29465,-8.782888666666665,0
1891,45621,-6.521155833333332,0
1892,93015,3.0092998,1
1893,75912,-7.702960999999999,0
1894,90713,-5.207662033333333,1
1895,73254,-7.9159804,0
1896,23789,-6.651566033333333,0
1897,97146,2.9982877666666665,1
1898,10789,-6.5072362,0
1899,59870,-7.773002333333332,0
1900,34267,2.2168780666666663,1
1901,24837,-8.446753666666666,0
1902,9537,-7.605603366666666,0
1903,58407,-7.896145999999999,0
1904,52084,-9.430742666666664,0
1905,18702,-1.38115386,1
1906,57941,2.3382994333333333,1
1907,1893,0.9240857933333332,1
1908,83709,-6.4242452,0
1909,73054,-6.981963833333333,0
1910,62598,2.6417279233333333,1
1911,34065,-6.878750866666667,0
1912,24163,-8.951561333333332,0
1913,80275,-9.240887999999998,0
1914,26013,3.326017066666666,1
1915,91048,-4.390300896666666,1
1916,92517,4.406935533333334,1
1917,78542,-0.6182044333333334,1
1918,71693,-8.649111433333333,0
1919,79641,-6.8185535,0
1920,4398,-8.242386133333333,0
1921,49582,-6.497302133333333,0
1922,39274,-8.114559799999999,0
1923,9528,-8.369816333333333,0
1924,42960,-9.186900333333334,0
1925,49567,-7.9727386666666655,0
1926,67281,8.718781233333333,1
1927,71548,-7.463321133333332,0
1928,90185,-7.4157059,0
1929,10784,-8.521135333333334,0
1930,16375,-8.598657,0
1931,8726,3.2710436466666666,1
1932,31420,6.390846366666667,1
1933,51934,3.6118505666666665,1
1934,29364,-7.523167799999999,0
1935,6278,-8.270950666666666,0
1936,92816,-9.285005666666668,0
1937,83649,-7.0439777,0
1938,84307,-6.155012466666666,0
1939,25130,-8.869009666666667,0
1940,83106,-7.825261233333332,0
1941,46508,-8.143947,0
1942,1926,3.985916866666666,1
1943,85406,-2.4916019166666663,1
1944,80654,-1.2038061666666666,1
1945,13208,-8.619705333333332,0
1946,15928,-4.764654433333333,1
1947,86430,-7.2866619,0
1948,85061,-6.3614882,0
1949,34527,-7.673254066666665,0
1950,27491,-9.338174333333331,0
1951,14907,-1.4901392666666666,1
1952,2957,-6.902655166666666,0
1953,41768,-3.240369333333333,1
1954,37469,-5.723750666666666,0
1955,50714,-0.1812267333333335,1
1956,14673,-7.6616709,0
1957,18075,-2.153044533333333,1
1958,97063,-7.441714933333333,0
1959,82360,-8.722686999999999,0
1960,17382,-8.145405166666666,0
1961,49031,1.2524792333333337,1
1962,51346,-7.024069466666666,0
1963,25138,-8.556735,0
1964,71856,-8.785760666666667,0
1965,54176,-6.167764999999999,0
1966,43058,-5.0025318,1
1967,25839,-7.7982958,0
1968,29345,-7.762730666666666,0
1969,68304,2.608587366666667,1
1970,96174,-5.882410266666667,0
1971,54209,-8.3828781,0
1972,50691,-8.408574666666667,0
1973,62584,-7.121840766666667,0
1974,92810,-3.6374938,1
1975,39871,-8.344498566666667,0
1976,70198,-7.636987666666666,0
1977,93106,-8.201229333333332,0
1978,10387,-7.819022766666666,0
1979,42875,-8.792965666666666,0
1980,60821,-6.551267133333333,0
1981,49638,-8.498233333333333,0
1982,73489,-9.022439,0
1983,43021,-8.161745866666667,0
1984,59762,-7.779364899999999,0
1985,39284,-8.209043333333334,0
1986,28394,-8.038523,0
1987,10542,-3.4933916666666667,1
1988,7642,-9.378016,0
1989,93754,-7.979664566666665,0
1990,92346,-9.143656666666663,0
1991,58936,-8.656807333333333,0
1992,87945,-8.098779133333334,0
1993,31526,-1.6207889,1
1994,37916,-9.359804666666667,0
1995,71352,-6.563379433333333,0
1996,2164,-8.994010333333332,0
1997,3587,-8.835976333333333,0
1998,47839,-7.803831866666666,0
1999,34281,-8.954820999999999,0
