,id,proba,label
1717,67158,0.0001274803944397,0
1718,72163,0.0001482594234403,0
1719,49081,0.6788037419319153,1
1720,12806,0.0001953549945028,0
1721,36019,0.0001070623038685,0
1722,89345,0.0001100180961657,0
1723,62150,0.9989301562309264,1
1724,96382,0.0001530237495899,0
1725,90163,0.0002080416888929,0
1726,9348,0.000764581549447,0
1727,30921,0.7626702785491943,1
1728,12506,0.9284234642982484,1
1729,40361,0.1228064820170402,0
1730,30216,0.0005266286898404,0
1731,18023,0.0102550666779279,0
1732,75631,0.0001782626204658,0
1733,71560,0.0001577762013766,0
1734,16370,0.0041541028767824,0
1735,24308,0.672081470489502,1
1736,57086,0.0001694235252216,0
1737,95164,0.0002209947851952,0
1738,57632,0.0003676391206681,0
1739,46390,0.0007013200665824,0
1740,10532,0.0008099172264337,0
1741,98217,0.996127426624298,1
1742,50731,0.0005132759688422,0
1743,12367,0.6399364471435547,1
1744,23168,0.1116548776626586,0
1745,8914,0.0008602454909123,0
1746,74896,0.0014429092407226,0
1747,71098,0.0002125064784195,0
1748,95014,0.0002238278684671,0
1749,97154,0.0010508463019505,0
1750,59827,0.0822459831833839,0
1751,45791,0.0002518604160286,0
1752,60527,0.0083859637379646,0
1753,61385,0.0003609106934163,0
1754,58260,0.994888722896576,1
1755,34509,0.0001669150369707,0
1756,38120,0.000408361229347,0
1757,90276,0.0006588050746358,0
1758,95413,0.99968421459198,1
1759,71298,0.0011566542088985,0
1760,57410,0.0002350269060116,0
1761,91805,0.0005609032232314,0
1762,81379,0.0001492960291216,0
1763,85104,0.0004658150137402,0
1764,85943,0.0002642849576659,0
1765,96370,0.000186798220966,0
1766,19034,0.0813326388597488,0
1767,51409,0.0001633958163438,0
1768,7168,0.0009548517991788,0
1769,37941,0.8354824185371399,1
1770,39851,0.000527485506609,0
1771,31987,0.0001660683919908,0
1772,29876,0.0001385189098073,0
1773,94861,0.048490036278963,0
1774,29073,0.0004959082580171,0
1775,27908,0.000163160264492,0
1776,56302,0.000176647256012,0
1777,32709,0.0004686393367592,0
1778,14068,0.068804383277893,0
1779,65347,0.0005062188138253,0
1780,27639,0.0002621035964693,0
1781,7214,0.0045204362832009,0
1782,12934,0.0015213860897347,0
1783,61924,0.0002427365980111,0
1784,73689,0.0002660914324223,0
1785,37690,0.0016814770642668,0
1786,65401,0.0010010573314502,0
1787,40165,0.0047546834684908,0
1788,5296,0.0056816381402313,0
1789,6148,0.0039017919916659,0
1790,89216,0.0005257473676465,0
1791,19873,0.0100885853171348,0
1792,36129,0.0028739334084093,0
1793,75048,0.0002971295616589,0
1794,23658,0.0001923461386468,0
1795,17529,0.0014961410779505,0
1796,14365,0.000774364627432,0
1797,36170,0.008658155798912,0
1798,12845,0.0058993035927414,0
1799,37648,0.000131489650812,0
1800,80631,0.0002565948525443,0
1801,51308,0.9459530115127563,1
1802,42038,0.0011842844542115,0
1803,90362,0.0142023442313075,0
1804,84720,0.0001513620081823,0
1805,36195,0.0047669536434113,0
1806,57340,0.0008077044622041,0
1807,16430,0.9985800981521606,1
1808,84270,0.0007025666418485,0
1809,10794,0.0001650698395678,0
1810,56309,0.0003663600364234,0
1811,39758,0.0090190954506397,0
1812,58297,0.002994135254994,0
1813,37056,0.9967218041419984,1
1814,95068,0.0017760127084329,0
1815,5983,0.0002365689288126,0
1816,89647,0.0001781134487828,0
1817,40198,0.0323364734649658,0
1818,4785,0.7854803204536438,1
1819,46738,0.0002351264120079,0
1820,59268,0.977222740650177,1
1821,89435,0.983619749546051,1
1822,79805,0.0003166375681757,0
1823,81605,0.99176687002182,1
1824,60852,0.0003178019251208,0
1825,39074,0.0003999305481556,0
1826,87654,0.0009181970963254,0
1827,89317,0.0002291402342962,0
1828,8361,0.0013462674105539,0
1829,57146,0.0488197654485702,0
1830,82453,0.0001585964346304,0
1831,52786,0.0017276616999879,0
1832,17298,0.0003311942855361,0
1833,39672,0.0047667361795902,0
1834,20846,0.0005213249241933,0
1835,9643,0.0230474509298801,0
1836,62784,0.0013351687230169,0
1837,84752,0.0033805940765887,0
1838,60123,0.5678554177284241,1
1839,26785,0.002253188053146,0
1840,19306,0.0003814856754615,0
1841,81205,0.0887035131454467,0
1842,3196,0.9688333868980408,1
1843,21349,0.6338775157928467,1
1844,97246,0.0046123908832669,0
1845,42305,0.0092036677524447,0
1846,79504,0.0011136163957417,0
1847,1397,0.0002077495446428,0
1848,2578,0.0019963935483247,0
1849,30127,0.0052538150921463,0
1850,34685,0.0002923737629316,0
1851,98274,0.0004001904744654,0
1852,97528,0.3892271816730499,0
1853,67532,0.0001835870207287,0
1854,18965,0.0003264902334194,0
1855,65281,0.0002123422164004,0
1856,42059,0.1333805471658706,0
1857,62907,0.005820560734719,0
1858,1358,0.9866587519645692,1
1859,53462,0.0004873074940405,0
1860,79340,0.9977758526802064,1
1861,71439,0.2248584181070327,0
1862,36589,0.0048694591969251,0
1863,52806,0.003945994656533,0
1864,15927,0.0015453773085027,0
1865,71805,0.0013513292651623,0
1866,72980,0.0003717903455253,0
1867,72491,0.0001337256981059,0
1868,93105,0.0001233903458341,0
1869,4853,0.0027588696684688,0
1870,37962,0.0001946536503965,0
1871,63974,0.0001427135575795,0
1872,92147,0.9996932744979858,1
1873,58601,0.0588891915977001,0
1874,42068,0.0005102922441437,0
1875,4728,0.0040370840579271,0
1876,13978,0.000925701460801,0
1877,39710,0.870173990726471,1
1878,32091,0.3363614678382873,0
1879,8539,0.0087106311693787,0
1880,56038,0.0126882661134004,0
1881,59873,0.0041432497091591,0
1882,41928,0.075770691037178,0
1883,72409,0.0001934008032549,0
1884,74105,0.0053352182731032,0
1885,54368,0.9986957907676696,1
1886,26138,0.0001440675405319,0
1887,90326,0.0021002844441682,0
1888,4269,0.9966697096824646,1
1889,68923,0.000127283114125,0
1890,29465,0.000373737362679,0
1891,45621,0.0016675185179337,0
1892,93015,0.9884119629859924,1
1893,75912,0.0001185425280709,0
1894,90713,0.0070479530841112,0
1895,73254,0.0111800441518425,0
1896,23789,0.0618662275373935,0
1897,97146,0.0026641099248081,0
1898,10789,0.0030243447981774,0
1899,59870,0.0001707084447843,0
1900,34267,0.0001388116506859,0
1901,24837,0.0002450575993862,0
1902,9537,0.0002068572794087,0
1903,58407,0.0002019685780396,0
1904,52084,0.0001350386010017,0
1905,18702,0.0017996140522882,0
1906,57941,0.9820844531059264,1
1907,1893,0.8018340468406677,1
1908,83709,0.000168681537616,0
1909,73054,0.0037446308415383,0
1910,62598,0.9901618957519532,1
1911,34065,0.962567150592804,1
1912,24163,0.0002428049047011,0
1913,80275,0.0002219268208136,0
1914,26013,0.9994723200798036,1
1915,91048,0.2197235077619552,0
1916,92517,0.0023455559276044,0
1917,78542,0.0005314253503456,0
1918,71693,0.0008619011496193,0
1919,79641,0.0019355429103597,0
1920,4398,0.1985232383012771,0
1921,49582,0.0670755505561828,0
1922,39274,0.0001601715048309,0
1923,9528,0.0004565325798466,0
1924,42960,0.0002902601845562,0
1925,49567,0.0064924946054816,0
1926,67281,0.9996684789657592,1
1927,71548,0.0001688714255578,0
1928,90185,0.0003178888873662,0
1929,10784,0.0016730511561036,0
1930,16375,0.0003272031608503,0
1931,8726,0.0067125209607183,0
1932,31420,0.9954850673675536,1
1933,51934,0.002512123202905,0
1934,29364,0.0003082416369579,0
1935,6278,0.0012115971185266,0
1936,92816,0.0003011542139574,0
1937,83649,0.0007512582815252,0
1938,84307,0.0002628857037052,0
1939,25130,0.0004929485730826,0
1940,83106,0.996228575706482,1
1941,46508,0.0001931497972691,0
1942,1926,0.0096588293090462,0
1943,85406,0.0008765815291553,0
1944,80654,0.2073294818401336,0
1945,13208,0.0002317557809874,0
1946,15928,0.0040983818471431,0
1947,86430,0.0013359503354877,0
1948,85061,0.0143613219261169,0
1949,34527,0.0002676458389032,0
1950,27491,0.0006628679693676,0
1951,14907,0.0011219537118449,0
1952,2957,0.003178222104907,0
1953,41768,0.0033427705056965,0
1954,37469,0.0064007700420916,0
1955,50714,0.9934573769569396,1
1956,14673,0.0002975442912429,0
1957,18075,0.0002243079070467,0
1958,97063,0.0107186762616038,0
1959,82360,0.0005776921170763,0
1960,17382,0.0136131113395094,0
1961,49031,0.0008900006650947,0
1962,51346,0.0001674940722296,0
1963,25138,0.0005583588499575,0
1964,71856,0.0002276448794873,0
1965,54176,0.0005469334428198,0
1966,43058,0.0009844908490777,0
1967,25839,0.0007819716120138,0
1968,29345,0.0004103147075511,0
1969,68304,0.9954496026039124,1
1970,96174,0.0010603701230138,0
1971,54209,0.1115405410528183,0
1972,50691,0.0003748235176317,0
1973,62584,0.0005484993453137,0
1974,92810,0.0017043298576027,0
1975,39871,0.0005224465858191,0
1976,70198,0.0005595903494395,0
1977,93106,0.0007037933100946,0
1978,10387,0.0010704261949285,0
1979,42875,0.0005306255770847,0
1980,60821,0.0003046429192181,0
1981,49638,0.000221544134547,0
1982,73489,0.00017295141879,0
1983,43021,0.0004497412010096,0
1984,59762,0.0014860603259876,0
1985,39284,0.0005465452559292,0
1986,28394,0.0002230808895546,0
1987,10542,0.0004438816104084,0
1988,7642,0.000215767082409,0
1989,93754,0.0004381332546472,0
1990,92346,0.0001667320757405,0
1991,58936,0.000860093801748,0
1992,87945,0.0010875712614506,0
1993,31526,0.000416568305809,0
1994,37916,0.000245458621066,0
1995,71352,0.0024829260073602,0
1996,2164,0.0002944727311842,0
1997,3587,0.000365613901522,0
1998,47839,0.0005664109485223,0
1999,34281,0.0001645271113375,0
