,id,proba,label
1676,31598,0.0002215407585026,0
1677,31642,6.365013541653752e-05,0
1678,2193,6.014816608512774e-05,0
1679,3857,6.650252180406824e-05,0
1680,59642,6.266016134759411e-05,0
1681,20369,0.0001020673735183,0
1682,47210,0.0005240885075181,0
1683,89173,0.0001856263843365,0
1684,94601,0.9956223368644714,1
1685,38594,5.880301978322677e-05,0
1686,28497,7.261185965035111e-05,0
1687,68927,0.0001046748511726,0
1688,90682,0.0001714487298158,0
1689,97651,0.0001062197989085,0
1690,21367,0.6642736792564392,1
1691,49318,0.0002240332541987,0
1692,53094,0.0038623688742518,0
1693,49782,0.1550968736410141,0
1694,86920,7.212444324977696e-05,0
1695,2569,0.0002043225249508,0
1696,97053,0.0001726306363707,0
1697,43586,5.957367466180585e-05,0
1698,70428,0.0002920030383393,0
1699,75469,5.615973350359127e-05,0
1700,39172,9.06371569726616e-05,0
1701,40376,6.382622814271599e-05,0
1702,18459,5.973774386802688e-05,0
1703,59403,0.0002517876564525,0
1704,29310,0.0006063357577659,0
1705,34807,0.0476396828889846,0
1706,18250,6.886209303047508e-05,0
1707,73286,7.706852920819074e-05,0
1708,24160,7.238585385493934e-05,0
1709,79435,5.708695243811235e-05,0
1710,95362,7.148080476326868e-05,0
1711,27063,0.0006936744903214,0
1712,12350,0.0003836597315967,0
1713,79524,0.5640852451324463,1
1714,97582,0.0007975403568707,0
1715,30581,0.0266577396541833,0
1716,75246,6.233136809896678e-05,0
1717,67158,5.8508128859102726e-05,0
1718,72163,7.143318362068385e-05,0
1719,49081,0.0928855612874031,0
1720,12806,6.231770385056734e-05,0
1721,36019,5.9179925301577896e-05,0
1722,89345,6.335347279673442e-05,0
1723,62150,0.94974547624588,1
1724,96382,6.419001147150993e-05,0
1725,90163,7.899862248450518e-05,0
1726,9348,0.0002517538378015,0
1727,30921,0.0044184094294905,0
1728,12506,0.0003745359426829,0
1729,40361,9.74081121967174e-05,0
1730,30216,0.000966936640907,0
1731,18023,0.007434538565576,0
1732,75631,0.001072168466635,0
1733,71560,0.0002105706080328,0
1734,16370,0.000381673744414,0
1735,24308,0.9996647834777832,1
1736,57086,0.0005434173508547,0
1737,95164,0.0002479211834724,0
1738,57632,0.0176126230508089,0
1739,46390,5.602888995781541e-05,0
1740,10532,7.597877265652642e-05,0
1741,98217,0.998290240764618,1
1742,50731,0.002272407291457,0
1743,12367,0.0280379634350538,0
1744,23168,0.0006407563923858,0
1745,8914,0.0087454207241535,0
1746,74896,0.0117671471089124,0
1747,71098,0.0024252417497336,0
1748,95014,0.0001057259651133,0
1749,97154,8.976968820206821e-05,0
1750,59827,0.0021799018140882,0
1751,45791,0.0003277473442722,0
1752,60527,0.0001835807051975,0
1753,61385,0.0006657229387201,0
1754,58260,0.2493911832571029,0
1755,34509,5.884929123567417e-05,0
1756,38120,6.403239967767149e-05,0
1757,90276,5.911833068239503e-05,0
1758,95413,0.9988736510276794,1
1759,71298,6.406134343706071e-05,0
1760,57410,6.688768917229027e-05,0
1761,91805,6.595747981918976e-05,0
1762,81379,5.7315621234010905e-05,0
1763,85104,7.336187991313636e-05,0
1764,85943,0.000168979197042,0
1765,96370,5.7418357755523175e-05,0
1766,19034,0.0001888480474008,0
1767,51409,5.774288001703098e-05,0
1768,7168,0.0005244913627393,0
1769,37941,0.965222418308258,1
1770,39851,7.127334538381547e-05,0
1771,31987,5.574280658038333e-05,0
1772,29876,5.617050192086026e-05,0
1773,94861,0.0021106859203428,0
1774,29073,0.0007888031541369,0
1775,27908,7.95218875282444e-05,0
1776,56302,0.000148243168951,0
1777,32709,9.0542045654729e-05,0
1778,14068,0.0008062672568485,0
1779,65347,0.0001856196613516,0
1780,27639,0.0002595408004708,0
1781,7214,0.0005197505815885,0
1782,12934,0.0004846526426263,0
1783,61924,5.860293822479434e-05,0
1784,73689,7.906812243163586e-05,0
1785,37690,0.000179831040441,0
1786,65401,6.762558768969029e-05,0
1787,40165,0.4712193012237549,0
1788,5296,0.4975960552692413,0
1789,6148,0.0030411947518587,0
1790,89216,6.686026608804241e-05,0
1791,19873,0.3407317698001861,0
1792,36129,0.009202828630805,0
1793,75048,0.00025315277162,0
1794,23658,0.0010784257901832,0
1795,17529,0.0001552363100927,0
1796,14365,0.0551640056073665,0
1797,36170,0.001400573644787,0
1798,12845,0.0004107200948055,0
1799,37648,5.7305125665152445e-05,0
1800,80631,7.792554970365018e-05,0
1801,51308,0.0697315782308578,0
1802,42038,5.696318476111628e-05,0
1803,90362,0.8779289126396179,1
1804,84720,0.0001172811244032,0
1805,36195,0.0252224151045084,0
1806,57340,0.0002121064753737,0
1807,16430,0.9462798237800598,1
1808,84270,0.0157931763678789,0
1809,10794,0.0006508617661893,0
1810,56309,0.0007223839638754,0
1811,39758,0.0205319598317146,0
1812,58297,0.0313761532306671,0
1813,37056,0.2898363471031189,0
1814,95068,0.0134924864396452,0
1815,5983,0.0061816871166229,0
1816,89647,0.0002843720722012,0
1817,40198,0.0053002904169261,0
1818,4785,0.0231607556343078,0
1819,46738,0.7167056798934937,1
1820,59268,0.0512159690260887,0
1821,89435,0.6484110355377197,1
1822,79805,0.0013211556943133,0
1823,81605,0.9987301230430604,1
1824,60852,0.0001174517019535,0
1825,39074,0.2488226592540741,0
1826,87654,5.429454540717416e-05,0
1827,89317,5.890572356292978e-05,0
1828,8361,0.0002983140584547,0
1829,57146,0.0121000539511442,0
1830,82453,6.0487367591122165e-05,0
1831,52786,0.0003716590290423,0
1832,17298,9.066058555617929e-05,0
1833,39672,0.0565406046807765,0
1834,20846,0.0092827538028359,0
1835,9643,0.0003833853406831,0
1836,62784,0.0006113102426752,0
1837,84752,0.0025091783609241,0
1838,60123,0.0004595680220518,0
1839,26785,0.0005782273365184,0
1840,19306,0.0001587855804245,0
1841,81205,0.9080895781517028,1
1842,3196,0.0482036508619785,0
1843,21349,0.0015308848815038,0
1844,97246,0.0005065922741778,0
1845,42305,6.265221600187942e-05,0
1846,79504,0.0157598685473203,0
1847,1397,0.0065178163349628,0
1848,2578,0.0081252194941043,0
1849,30127,7.641597767360508e-05,0
1850,34685,0.1707785278558731,0
1851,98274,0.001509495312348,0
1852,97528,0.7484923005104065,1
1853,67532,5.708096432499588e-05,0
1854,18965,0.0003075307176914,0
1855,65281,0.0017619089921936,0
1856,42059,0.6505999565124512,1
1857,62907,6.328535528155044e-05,0
1858,1358,0.9992263317108154,1
1859,53462,6.674802716588601e-05,0
1860,79340,0.9844522476196288,1
1861,71439,0.1386004835367202,0
1862,36589,5.875615534023382e-05,0
1863,52806,0.0002059838298009,0
1864,15927,0.0009350882028229,0
1865,71805,0.0095207626000046,0
1866,72980,0.0002285330265294,0
1867,72491,6.957522418815643e-05,0
1868,93105,7.298611308215186e-05,0
1869,4853,0.0001059983187587,0
1870,37962,0.0002559522399678,0
1871,63974,5.8887639170279726e-05,0
1872,92147,0.9266700148582458,1
1873,58601,0.0018874066881835,0
1874,42068,6.303071859292686e-05,0
1875,4728,0.01146034989506,0
1876,13978,0.0309273172169923,0
1877,39710,0.2220701873302459,0
1878,32091,0.0023121917620301,0
1879,8539,0.4808482825756073,0
1880,56038,0.9688038229942322,1
1881,59873,0.0145455412566661,0
1882,41928,0.0003102021291851,0
1883,72409,0.0125964367762207,0
1884,74105,0.0009404061711393,0
1885,54368,0.8779633641242981,1
1886,26138,5.613408939098008e-05,0
1887,90326,0.0036838008090853,0
1888,4269,0.3468169867992401,0
1889,68923,6.37975026620552e-05,0
1890,29465,0.0002736781025305,0
1891,45621,0.0085718184709548,0
1892,93015,8.92803436727263e-05,0
1893,75912,6.950116221560165e-05,0
1894,90713,0.6273804903030396,1
1895,73254,0.0026515736244618,0
1896,23789,0.0154155194759368,0
1897,97146,0.0005483522545546,0
1898,10789,0.0002371196897001,0
1899,59870,6.863367889309302e-05,0
1900,34267,0.0004466109094209,0
1901,24837,8.43685120344162e-05,0
1902,9537,6.724327977281064e-05,0
1903,58407,0.0002169257495552,0
1904,52084,6.768344610463828e-05,0
1905,18702,0.0003020090225618,0
1906,57941,0.929228663444519,1
1907,1893,0.4100475311279297,0
1908,83709,5.757627513958141e-05,0
1909,73054,8.84017426869832e-05,0
1910,62598,0.1110663786530494,0
1911,34065,0.0020233660470694,0
1912,24163,0.0050438516773283,0
1913,80275,6.394270167220384e-05,0
1914,26013,0.9698487520217896,1
1915,91048,0.1731655895709991,0
1916,92517,0.902929425239563,1
1917,78542,0.0002632407995406,0
1918,71693,8.151558722602203e-05,0
1919,79641,0.0140792252495884,0
1920,4398,6.130927795311436e-05,0
1921,49582,0.0052909022197127,0
1922,39274,0.0001365337957395,0
1923,9528,0.0002770793798845,0
1924,42960,8.68491770233959e-05,0
1925,49567,8.076767699094489e-05,0
1926,67281,0.9999281167984008,1
1927,71548,6.15248063695617e-05,0
1928,90185,9.928178042173386e-05,0
1929,10784,0.005736933555454,0
1930,16375,0.000124523154227,0
1931,8726,0.0222471021115779,0
1932,31420,0.4604888558387756,0
1933,51934,0.135996475815773,0
1934,29364,0.0001488339330535,0
1935,6278,9.120322647504508e-05,0
1936,92816,6.311443576123565e-05,0
1937,83649,0.0011440106900408,0
1938,84307,0.0001741563319228,0
1939,25130,9.92845234577544e-05,0
1940,83106,6.308374577201903e-05,0
1941,46508,5.898599192732945e-05,0
1942,1926,0.0032172882929444,0
1943,85406,0.0005655529676005,0
1944,80654,0.0076742731034755,0
1945,13208,6.509741797344759e-05,0
1946,15928,0.004448149818927,0
1947,86430,0.0042521166615188,0
1948,85061,0.0042913039214909,0
1949,34527,7.017840835032985e-05,0
1950,27491,0.0002994349924847,0
1951,14907,0.0006285448907874,0
1952,2957,0.0005998871056362,0
1953,41768,0.4200140237808227,0
1954,37469,0.000574366946239,0
1955,50714,0.8981853127479553,1
1956,14673,0.0004473045119084,0
1957,18075,5.955583765171468e-05,0
1958,97063,0.8578933477401733,1
1959,82360,0.0002143656747648,0
1960,17382,0.1318368911743164,0
1961,49031,0.574222207069397,1
1962,51346,0.0008496398222632,0
1963,25138,5.69927942706272e-05,0
1964,71856,0.0008598431013524,0
1965,54176,0.0008525812881998,0
1966,43058,0.0009815322700887,0
1967,25839,7.38695525797084e-05,0
1968,29345,0.000172032523551,0
1969,68304,0.1520938426256179,0
1970,96174,8.43918533064425e-05,0
1971,54209,8.779361087363213e-05,0
1972,50691,6.772993947379291e-05,0
1973,62584,0.0024930040817707,0
1974,92810,0.0641876459121704,0
1975,39871,0.0172569639980793,0
1976,70198,7.012495188973844e-05,0
1977,93106,0.0010157009819522,0
1978,10387,6.298799416981637e-05,0
1979,42875,0.0006655481411144,0
1980,60821,0.0026270458474755,0
1981,49638,0.0001223992876475,0
1982,73489,6.24889726168476e-05,0
1983,43021,0.0001501463266322,0
1984,59762,0.0001336861605523,0
1985,39284,8.943995635490865e-05,0
1986,28394,0.0001925591641338,0
1987,10542,0.0050325426273047,0
1988,7642,9.382003918290138e-05,0
1989,93754,0.7337449193000793,1
1990,92346,6.234909233171493e-05,0
1991,58936,0.0005686249933205,0
1992,87945,0.0009846326429396,0
1993,31526,0.0002533949445933,0
1994,37916,6.141829362604767e-05,0
1995,71352,0.0050095445476472,0
1996,2164,9.223658707924189e-05,0
1997,3587,0.0002768649719655,0
1998,47839,6.232631858438253e-05,0
1999,34281,7.342219760175794e-05,0
